"gene","distance","Z","FC","p.value","p.adj","neg_log10_p","direction","significant"
"ERICH6",8.47011676753907e-07,1.76671140226884,6.9207409366825,0.0085201666904255,0.387234455913967,2.06955190851689,"Up",TRUE
"LOC100507462",8.44562501138571e-07,1.76481451525398,6.88077548078269,0.00871277525806426,0.387234455913967,2.05984348824314,"Up",TRUE
"MEOX2",8.20041376035659e-07,1.74556311917956,6.48702137749224,0.0108664901784935,0.472456094717107,1.96391070819119,"Up",TRUE
"LOC100506526",8.11778732363724e-07,1.7389669507859,6.3569549827681,0.0116922035783888,0.497540577803777,1.93210363154577,"Up",TRUE
"ACTL9",8.06200543082444e-07,1.73448178334447,6.26989070554926,0.0122806717932196,0.511694658050817,1.91077787520559,"Up",TRUE
"LPAR4",7.9528415547992e-07,1.72562829185722,6.1012449020949,0.013508668447261,0.551374222337182,1.86938745738114,"Up",TRUE
"CTBP1-AS",7.9205498955372e-07,1.72298974439603,6.05179859232074,0.0138921390628009,0.555685562512034,1.85723087797395,"Up",TRUE
"PPP1R2P9",7.84097719005501e-07,1.71644900672509,5.93081228692644,0.0148783821240344,0.572684073050546,1.82744429142489,"Up",TRUE
"PCDHB2",7.83184268307377e-07,1.71569459509069,5.91700189346091,0.0149954541532917,0.572684073050546,1.82404037663458,"Up",TRUE
"FAM84A /// LOC653602",7.81431218187158e-07,1.71424468771884,5.89054275157857,0.0152224080596095,0.572684073050546,1.81751664031991,"Up",TRUE
"PCDHB15",7.79601788423092e-07,1.71272868575102,5.86299401894049,0.0154624699723647,0.572684073050546,1.81072113074837,"Up",TRUE
"RP11-661A12.9",7.68520597356487e-07,1.70348143966776,5.69750639078984,0.0169890331056897,0.617783022025081,1.76983133736478,"Up",TRUE
"PTGS2",7.48612954433326e-07,1.68658278990377,5.40615476019845,0.0200658692969755,0.716638189177698,1.69754202094376,"Up",TRUE
"LOC102724537",7.40140043102582e-07,1.67927555251043,5.2844719844111,0.02151641566218,0.742594590554147,1.66723007444562,"Up",TRUE
"GAS2",7.40033381524641e-07,1.67918311718239,5.28294900369445,0.0215352431260703,0.742594590554147,1.66685022082663,"Up",TRUE
"CYP4X1",7.3399922756454e-07,1.67393542678644,5.19714703042451,0.0226239911850414,0.766914955425132,1.6454307770968,"Up",TRUE
"PCDHB14",7.14509872389227e-07,1.65673442174004,4.9248189054402,0.0264735766583327,0.882452555277757,1.5771873802686,"Up",TRUE
"EGFLAM-AS4",7.0911757177606e-07,1.65190554082429,4.85076563472695,0.0276338636132113,0.906028315187254,1.55855839019779,"Up",TRUE
"SPATA31A1 /// SPATA31A3 /// SPATA31A5 /// SPATA31A6 /// SPATA31A7",6.96138759813834e-07,1.64015483466706,4.67482575577695,0.0306078076138494,0.98734863270482,1.51416777707717,"Up",TRUE
"CBY3",6.9078465990488e-07,1.63525356410141,4.60319282000938,0.031912471330791,0.999999999920651,1.49603956234468,"Up",TRUE
"RP11-274H2.5",6.88665253314957e-07,1.63330457011291,4.57498990398619,0.0324419370902022,0.999999999920651,1.48889322220227,"Up",TRUE
"LOC100505635",6.85984460104264e-07,1.63083208234166,4.53944075909908,0.0331224114499422,0.999999999920651,1.47987805228332,"Up",TRUE
"BEND6",6.75285683702515e-07,1.62088290050721,4.39894855426538,0.0359610953244267,0.999999999920651,1.44416708873776,"Up",TRUE
"RBM12B-AS1",6.73845345100648e-07,1.61953335984045,4.38020324850815,0.0363586616376939,0.999999999920651,1.43939211153538,"Up",TRUE
"UTS2",6.67880367522749e-07,1.61391842642608,4.30299808344649,0.0380452478928647,0.999999999920651,1.41969958180518,"Up",TRUE
"PCDHB16",6.56043178417101e-07,1.60264970814617,4.15182123425086,0.0415897684795641,0.999999999920651,1.38101349724333,"Up",TRUE
"PABPC5",6.50021582942686e-07,1.59685146701345,4.07595472771733,0.0434976781491302,0.999999999920651,1.36153392451508,"Up",TRUE
"LOC728084",6.47926336694793e-07,1.59482333175577,4.04972062975257,0.0441786555283244,0.999999999920651,1.35478750497691,"Up",TRUE
"LOC100506388",6.41618254016096e-07,1.58868378420513,3.97124992760644,0.0462834043363519,0.999999999920651,1.33457470438501,"Up",TRUE
"MRPS11P1 /// MRPS11P1",6.41400905245346e-07,1.5884713383506,3.96855985422119,0.0463574040951196,0.999999999920651,1.33388089149037,"Up",TRUE
"IGLC1 /// IGLV9-49 /// IGLV9-49",6.36762023193111e-07,1.58392258563176,3.91136284174666,0.0479606896032534,0.999999999920651,1.31911458102076,"Up",TRUE
"LINC00620",6.34932845550502e-07,1.58212127561144,3.88892337143327,0.0486055726737536,0.999999999920651,1.31331393562007,"Up",TRUE
"CXCL6",6.34068157642371e-07,1.58126824015439,3.87833826695696,0.0489129468634,0.999999999920651,1.31057617140566,"Up",TRUE
"STEAP2",6.3015951045195e-07,1.57740000372611,3.83067041744649,0.0503228006049956,0.999999999920651,1.29823519718421,"Up",FALSE
"PLP1",6.30104904256718e-07,1.57734581919315,3.83000655609047,0.0503427358439871,0.999999999920651,1.2980631866887,"Up",FALSE
"LINC01103",6.2858552450738e-07,1.57583658436647,3.81155814102197,0.0509000797981237,0.999999999920651,1.2932815368016,"Up",FALSE
"MIR4313",6.22595857001492e-07,1.56985683108469,3.73926505142154,0.0531478175064923,0.999999999920651,1.27451456490077,"Up",FALSE
"MATN3",6.17673871221874e-07,1.56490663301678,3.68037657800255,0.0550564139332755,0.999999999920651,1.25919207953385,"Up",FALSE
"SPRR2C",6.14548257859736e-07,1.56174583724414,3.64322322136394,0.0562978436165804,0.999999999920651,1.24950823966651,"Up",FALSE
"COL11A1",6.13946480392083e-07,1.56113573303361,3.63609168631722,0.0565395130173097,0.999999999920651,1.24764793646917,"Up",FALSE
"TFPI2",6.13316855525871e-07,1.56049685695033,3.62863761696164,0.0567932894331634,0.999999999920651,1.24570297651289,"Up",FALSE
"LINC00858",6.08724193474177e-07,1.55581993776182,3.57449689019263,0.0586732194471485,0.999999999920651,1.23156008103932,"Up",FALSE
"LOC100134822 /// LOC100288069 /// LOC100996442 /// LOC101927270 /// LOC101928344 /// LOC101928670 /// LOC101929540 /// LOC102724409",6.05773096506487e-07,1.55279899948256,3.53992255583448,0.0599082582756088,0.999999999920651,1.22251330655365,"Up",FALSE
"RP11-999E24.3",5.9162146572624e-07,1.53813795178952,3.37646026974387,0.0661339485164717,0.999999999920651,1.17957554704163,"Up",FALSE
"NPW",5.90990776786642e-07,1.53747771495744,3.36926526005557,0.0664233726252978,0.999999999920651,1.1776790770157,"Up",FALSE
"RNF128",5.88892810328441e-07,1.53527718167456,3.34538651503768,0.0673936492383281,0.999999999920651,1.17138102676882,"Up",FALSE
"DQ573539 /// SNX18P3 /// SNX18P3",5.87146284648215e-07,1.53344023099226,3.32557258922363,0.0682102590524716,0.999999999920651,1.16615030107953,"Up",FALSE
"RP11-476D10.1",5.82600346115723e-07,1.52863727085352,3.27427592079992,0.0703739747247408,0.999999999920651,1.1525879193112,"Up",FALSE
"KIAA0895",5.67076104422315e-07,1.51199387230054,3.102104989437,0.0781911314320624,0.999999999920651,1.10684250254802,"Up",FALSE
"LOC146795",5.66120829476704e-07,1.51095725566528,3.09166241509029,0.0786943728857686,0.999999999920651,1.10405632116103,"Up",FALSE
"LINC00641",5.62068537418324e-07,1.50654347160325,3.04756059245007,0.080858508946482,0.999999999920651,1.09227427144021,"Up",FALSE
"ZNF835",5.59589076985732e-07,1.50382959877236,3.02073240767728,0.082206332382877,0.999999999920651,1.08509472731376,"Up",FALSE
"AC004490.1 /// AX746733",5.5513857723944e-07,1.49893284600033,2.97287475940241,0.0846712669055213,0.999999999920651,1.07226394198858,"Up",FALSE
"LOC644852",5.51063366669781e-07,1.49441994104056,2.92938787749573,0.0869804658162794,0.999999999920651,1.06057827083833,"Up",FALSE
"AC005537.2",5.51054258298117e-07,1.49440982296899,2.92929104023657,0.0869856834035585,0.999999999920651,1.06055222014542,"Up",FALSE
"ZFY",5.42057229631385e-07,1.48434598570528,2.83441919219533,0.0922641545745919,0.999999999920651,1.03496699338485,"Up",FALSE
"KCND2",5.35240427538335e-07,1.4766268286335,2.76357729249989,0.0964323860285166,0.999999999920651,1.0157770873483,"Up",FALSE
"SUSD5",5.32543692277063e-07,1.4735502592056,2.73579963816734,0.0981223756595266,0.999999999920651,1.00823194555194,"Up",FALSE
"LOC102723479",5.31871542032459e-07,1.47278139539497,2.72889801503905,0.0985472609396933,0.999999999920651,1.00635544216392,"Up",FALSE
"DIRC1",5.30792153596769e-07,1.47154498397479,2.71783311735757,0.0992326455728288,0.999999999920651,1.00334543006582,"Up",FALSE
"OOSP2",5.28581357128407e-07,1.46900595229585,2.69524023353013,0.100648317977024,0.999999999920651,0.997193478593518,"Up",FALSE
"LOC286370",5.26741838900966e-07,1.46688649917777,2.67651344193984,0.10183847175314,0.999999999920651,0.992088126579051,"Up",FALSE
"AX747192 /// RP11-783K16.14",5.24642654528878e-07,1.46446023832623,2.65522293758596,0.103210285693117,0.999999999920651,0.9862770197905,"Up",FALSE
"TAS2R16",5.24321214488751e-07,1.46408799308131,2.65197031030154,0.103421637435447,0.999999999920651,0.985388590490176,"Up",FALSE
"LOC102723954",5.2414535930388e-07,1.46388426179638,2.65019168869237,0.103537410422416,0.999999999920651,0.984902701371925,"Up",FALSE
"LOC441179",5.2379837527029e-07,1.46348210592823,2.64668399829038,0.103766146978908,0.999999999920651,0.98394430909103,"Up",FALSE
"RP11-998D10.7",5.17139810780078e-07,1.45572102136303,2.57982200053136,0.108233832488955,0.999999999920651,0.965636963198382,"Up",FALSE
"LOC102724718",5.14703117813637e-07,1.4528598280527,2.55556773099184,0.109906326797279,0.999999999920651,0.958977306538668,"Up",FALSE
"DTHD1",5.11570755014416e-07,1.4491649724906,2.5245572053434,0.11208624017678,0.999999999920651,0.95044769857434,"Up",FALSE
"LOC100379224",5.10100629314279e-07,1.44742427871446,2.51006816915836,0.113121038293732,0.999999999920651,0.946456617309827,"Up",FALSE
"CLGN",5.07056287054928e-07,1.44380617303616,2.48019679301992,0.115287827057703,0.999999999920651,0.938216546311196,"Up",FALSE
"IGHV3-73 /// IGHV3-73",5.0695282245085e-07,1.44368288760151,2.4791847302374,0.115362036772344,0.999999999920651,0.937937084878624,"Up",FALSE
"RP11-68I3.11",5.03418261749042e-07,1.43945843094481,2.44473465689064,0.117919823801465,0.999999999920651,0.928413178417424,"Up",FALSE
"CHIAP2",4.99716580755417e-07,1.43500738122272,2.40891411908258,0.120646027594545,0.999999999920651,0.918486973151555,"Up",FALSE
"HORMAD1",4.93962123554135e-07,1.42803256398249,2.35375413343215,0.124981700539877,0.999999999920651,0.903153570482657,"Up",FALSE
"ERVFRD-1",4.93394673150955e-07,1.42734107363871,2.34834938073787,0.125415741495941,0.999999999920651,0.90164794982293,"Up",FALSE
"PLGLB2",4.92097083156357e-07,1.42575732186818,2.33601366702948,0.1264126779322,0.999999999920651,0.89820936845956,"Up",FALSE
"FAM170A",4.91001865214734e-07,1.42441783362487,2.3256271107439,0.127258925045509,0.999999999920651,0.895311749564162,"Up",FALSE
"IL22RA2",4.89107837812122e-07,1.42209542697575,2.3077196196252,0.128732786605398,0.999999999920651,0.890310829720329,"Up",FALSE
"NCKAP5",4.89016984845718e-07,1.42198383528278,2.30686237022479,0.128803816996305,0.999999999920651,0.890071266821936,"Up",FALSE
"C9orf57",4.85889691581292e-07,1.41813200279238,2.27745166409542,0.131267400714613,0.999999999920651,0.881843114333908,"Up",FALSE
"KLRC4",4.80985285479899e-07,1.41204909203701,2.23170804280954,0.135204310411612,0.999999999920651,0.869009462550172,"Up",FALSE
"LOC101927482",4.78491449104598e-07,1.40893594865481,2.20862589586906,0.13724086645269,0.999999999920651,0.862516548744439,"Up",FALSE
"LOC101928702",4.77293650308882e-07,1.40743583603756,2.19758211132156,0.138227404704553,0.999999999920651,0.859405846020562,"Up",FALSE
"S100B",4.77143516639832e-07,1.40724758651125,2.19619982109013,0.138351443135279,0.999999999920651,0.859016306400735,"Up",FALSE
"ZNF80",4.69329734654978e-07,1.39738051692057,2.12485812468723,0.14492619980987,0.999999999920651,0.838853095520592,"Up",FALSE
"LOC100131170",4.6721832646608e-07,1.39469055452995,2.10578261862395,0.146743247734691,0.999999999920651,0.83344187331054,"Up",FALSE
"FAM150B",4.66047178188519e-07,1.39319408050219,2.09523897069958,0.147758606921178,0.999999999920651,0.830447212108267,"Up",FALSE
"AC003973.4",4.62572205318482e-07,1.38873510815419,2.06411012902118,0.150802934538519,0.999999999920651,0.821590207262759,"Up",FALSE
"ZSWIM4",4.62225528414231e-07,1.38828871816834,2.06101737440166,0.15110925212208,0.999999999920651,0.820708943850577,"Up",FALSE
"ZNF497",4.61102951201476e-07,1.38684132266511,2.05101861193536,0.152104395002371,0.999999999920651,0.817858236981179,"Up",FALSE
"C19orf80",4.602875926471e-07,1.3857881787687,2.04377147978832,0.152830316865659,0.999999999920651,0.815790486457531,"Up",FALSE
"TAS2R7",4.5546584143383e-07,1.37952794461264,2.0011766240138,0.157177154545958,0.999999999920651,0.803610577734529,"Up",FALSE
"LOC101929025",4.54953532683688e-07,1.3788595233072,1.99667730214556,0.157644456333445,0.999999999920651,0.802321296886429,"Up",FALSE
"DQ588163",4.54726009393014e-07,1.37856246509306,1.99468071584962,0.157852328654882,0.999999999920651,0.80174900696463,"Up",FALSE
"PROX2",4.51284657136171e-07,1.37405404913727,1.96460359660328,0.161021826671822,0.999999999920651,0.793115250920673,"Up",FALSE
"ART3",4.51275787753307e-07,1.3740423922774,1.96452637416743,0.16103005706337,0.999999999920651,0.793093053170468,"Up",FALSE
"LOC101927988",4.50992437097825e-07,1.37366988840035,1.96206014356496,0.16129316110724,0.999999999920651,0.7923840464756,"Up",FALSE
"RP11-91I8.1",4.48636790029124e-07,1.37056541123178,1.94161700475653,0.163493069773521,0.999999999920651,0.786500651706489,"Up",FALSE
"IFNA14",4.46791063540469e-07,1.36812334899926,1.92567394248955,0.165232515429377,0.999999999920651,0.781904485574773,"Up",FALSE
"CTTNBP2",4.46028209533924e-07,1.36711154342319,1.91910373952418,0.165955497217265,0.999999999920651,0.780008357165697,"Up",FALSE
"TRHDE",4.45431461966228e-07,1.36631903581416,1.91397198166332,0.166522711231799,0.999999999920651,0.778526526782234,"Up",FALSE
"RP11-504A18.1",4.4140375764887e-07,1.3609465638924,1.87951523177332,0.170389255034555,0.999999999920651,0.768557795874101,"Up",FALSE
"LINC01209",4.41033332810633e-07,1.36045039210643,1.87636198723912,0.170748208346998,0.999999999920651,0.767643844654305,"Up",FALSE
"FAM209A /// FAM209B",4.40489916131187e-07,1.35972186826771,1.87174093867424,0.171275820778576,0.999999999920651,0.766303942601442,"Up",FALSE
"PRTN3",4.40240958312129e-07,1.35938785376726,1.86962578079485,0.171517945449087,0.999999999920651,0.765690434211371,"Up",FALSE
"RP5-1189K21.2",4.37877134943753e-07,1.3562084798952,1.84960219997235,0.173829667945737,0.999999999920651,0.759876099432032,"Up",FALSE
"LOC102725408",4.36531052107753e-07,1.35439151840853,1.83824791475277,0.175156441248145,0.999999999920651,0.756573887195336,"Up",FALSE
"KB-1568E2.1",4.36417845375279e-07,1.35423849545012,1.83729460316094,0.175268367578708,0.999999999920651,0.756296458268094,"Up",FALSE
"LOC101927967",4.34947533291722e-07,1.35224801465305,1.82493559484215,0.176726900851431,0.999999999920651,0.752697338426896,"Up",FALSE
"SFRP2",4.33236072419645e-07,1.34992392430141,1.81060209147075,0.178436020228552,0.999999999920651,0.748517471666993,"Up",FALSE
"KLHL13",4.29882519685254e-07,1.34534744351839,1.78267990588286,0.181820593479846,0.999999999920651,0.740356928990008,"Up",FALSE
"LPA /// PLG",4.26402992108702e-07,1.34056716855361,1.75393819103337,0.185382411904162,0.999999999920651,0.731931471784316,"Up",FALSE
"DRD4",4.23403319746704e-07,1.33641970194306,1.72934767900438,0.188494226409729,0.999999999920651,0.724701947722362,"Up",FALSE
"IL3",4.23364611159876e-07,1.33636602045791,1.72903149090793,0.188534632379096,0.999999999920651,0.724608861534446,"Up",FALSE
"KCNN2",4.2325676345725e-07,1.33621643430616,1.72815069776536,0.188647242928994,0.999999999920651,0.724349537611006,"Up",FALSE
"EPYC",4.21582873615936e-07,1.33389060389356,1.71450879490627,0.190401420884267,0.999999999920651,0.720329814985713,"Up",FALSE
"RPS29P28 /// RPS29P28",4.20790029662953e-07,1.33278625170187,1.70806612464898,0.191236473297383,0.999999999920651,0.718429273978593,"Up",FALSE
"AGR3",4.20296882620488e-07,1.3320984633374,1.70406491685799,0.191757231512541,0.999999999920651,0.717248249038577,"Up",FALSE
"LOC101927346",4.19455523270762e-07,1.33092345610295,1.69724927785223,0.19264810481932,0.999999999920651,0.715235259013088,"Up",FALSE
"LOC101929109",4.1877995766501e-07,1.32997855243506,1.69178657763118,0.193365626275957,0.999999999920651,0.713620725937946,"Up",FALSE
"LINC00703",4.11103115179906e-07,1.31914992410717,1.63032929782407,0.201657508089773,0.999999999920651,0.695385603751795,"Up",FALSE
"ELOVL3",4.07381187292413e-07,1.31383853577229,1.60094251071999,0.205769694360501,0.999999999920651,0.686618587499589,"Up",FALSE
"INSC",4.03306167975722e-07,1.30797621218569,1.56907435955251,0.210341490065523,0.999999999920651,0.677075053850673,"Up",FALSE
"LINC00327",4.02217759129947e-07,1.30640199148383,1.5606168147793,0.211574929583144,0.999999999920651,0.674535794995802,"Up",FALSE
"MACROD2-AS1",4.01479916877486e-07,1.30533277216107,1.5548963669176,0.212414057701448,0.999999999920651,0.672816744746217,"Up",FALSE
"RP1-202O8.3",3.99364028048277e-07,1.30225740266247,1.53855025230509,0.214833726245412,0.999999999920651,0.667897538742925,"Up",FALSE
"DAPK3",3.97542438275123e-07,1.29959877915721,1.52454690926382,0.216932704970029,0.999999999920651,0.66367496842247,"Up",FALSE
"POLR3E",3.9705159261198e-07,1.29888063253198,1.52078451716171,0.217500811011954,0.999999999920651,0.662539119319184,"Up",FALSE
"LOC102725136 /// LOC441666",3.95799422721792e-07,1.29704521644582,1.51120753582985,0.218954919550687,0.999999999920651,0.659645292491886,"Up",FALSE
"MALRD1",3.93063495707466e-07,1.2930178557609,1.4903875779168,0.222156334683729,0.999999999920651,0.65334129854301,"Up",FALSE
"HTN1",3.91023031110329e-07,1.28999884338668,1.4749539916783,0.224565689076956,0.999999999920651,0.648656597953629,"Up",FALSE
"PTPRZ1",3.90123185318619e-07,1.28866324186343,1.46817329650328,0.225634127642915,0.999999999920651,0.646595211754058,"Up",FALSE
"PTPRR",3.85904400326568e-07,1.28236668715486,1.436591389558,0.230691725098643,0.999999999920651,0.636967983322211,"Up",FALSE
"LINC00348",3.85569956714905e-07,1.28186505350351,1.43410242795063,0.231096085213378,0.999999999920651,0.636207411442691,"Up",FALSE
"LOC102723722 /// NDUFA6-AS1",3.84800477613764e-07,1.28070951556293,1.42838408453303,0.232028337848778,0.999999999920651,0.634458971058276,"Up",FALSE
"ARL14",3.84418262285284e-07,1.2801348139926,1.42554791783079,0.23249239708166,0.999999999920651,0.633591244750242,"Up",FALSE
"SLC25A21-AS1",3.82995283027771e-07,1.27799097471688,1.41501371132616,0.234225868472684,0.999999999920651,0.630365142079478,"Up",FALSE
"IGHA1 /// IGHG1 /// IGHG3 /// IGHM /// IGHV4-31",3.82928178134674e-07,1.27788971002496,1.41451790352107,0.234307841063237,0.999999999920651,0.630213177585213,"Up",FALSE
"LOC101929622",3.81471897200652e-07,1.27568841968922,1.40377950091598,0.236091782664427,0.999999999920651,0.626919128573966,"Up",FALSE
"SCGB1A1",3.80768690006387e-07,1.27462292942299,1.39860880291795,0.236956641277724,0.999999999920651,0.625331114650385,"Up",FALSE
"RP11-210K20.4 /// RP11-452K12.7",3.78170661694749e-07,1.27067201019866,1.37958817941826,0.240171307804919,0.999999999920651,0.619478877059214,"Up",FALSE
"SH3GL2",3.77174160470115e-07,1.26915052857719,1.37232717182467,0.241412445509739,0.999999999920651,0.617240344525002,"Up",FALSE
"OR1E1",3.69946397353099e-07,1.25801256767307,1.32023548812275,0.250549792308576,0.999999999920651,0.6011059529266,"Up",FALSE
"KRT36",3.68490890805042e-07,1.25574750636074,1.3098673307619,0.252418677249451,0.999999999920651,0.597878513428412,"Up",FALSE
"RP11-327J17.2",3.6611396303991e-07,1.2520322829322,1.29302339505753,0.25549152420244,0.999999999920651,0.592623502782368,"Up",FALSE
"LOC101928047",3.65279259582384e-07,1.2507227933568,1.28713418640057,0.256576756031722,0.999999999920651,0.590782690067096,"Up",FALSE
"XKR4",3.62034978103175e-07,1.24560909450796,1.26437197700353,0.260825154507199,0.999999999920651,0.583650526679129,"Up",FALSE
"RP11-1017G21.4",3.61139333871419e-07,1.2441905691559,1.25812381441691,0.262006525898463,0.999999999920651,0.581687891403935,"Up",FALSE
"FLJ45513 /// TAC4",3.58302084756325e-07,1.23967728480194,1.23843286286234,0.265773293244445,0.999999999920651,0.5754886621416,"Up",FALSE
"LOC101928940",3.57522032171325e-07,1.23843116332722,1.23304639585298,0.266815403652347,0.999999999920651,0.57378910156168,"Up",FALSE
"CNDP1",3.5713252361786e-07,1.23780807266744,1.23036113201476,0.267336817992292,0.999999999920651,0.57294122549425,"Up",FALSE
"LOC100996345",3.53249881792774e-07,1.23156559465822,1.20375429050269,0.272572605714756,0.999999999920651,0.564517794080021,"Up",FALSE
"FGF8",3.53029123413275e-07,1.23120892880053,1.20225022312509,0.272872394625436,0.999999999920651,0.564040397889119,"Up",FALSE
"ACMSD",3.52947231142016e-07,1.23107657270447,1.20169251513135,0.272983661301393,0.999999999920651,0.563863345702807,"Up",FALSE
"LOC441454",3.52345498444768e-07,1.23010324535368,1.19759852477111,0.273802184624616,0.999999999920651,0.562563091020762,"Up",FALSE
