"gene","lm_beta","lm_p","lm_fdr","lm_rank"
"SIRT6",1.22147414060425,4.09161478699606e-63,2.27189533877948e-60,39
"KLHDC4",1.26689094767265,6.12473017506572e-63,3.31577579852621e-60,40
"INPPL1",1.46018666561421,8.59281829077957e-63,4.53847512406906e-60,41
"HGS",1.22029675168613,1.22874825449673e-62,6.33536748836351e-60,42
"WNT6",1.27838902561518,2.53627961570071e-62,1.27728221111625e-59,43
"GTPBP2",1.13603907277878,3.81438495710557e-62,1.87728423286639e-59,44
"ZNF384",0.937577761387691,4.13783472274632e-62,1.99121802046826e-59,45
"IRF3",1.17724872695374,1.43894666360166e-61,6.77399782615084e-59,46
"TAF1B",-1.38008396717196,1.47098163056698e-61,6.7774696191336e-59,47
"PNPLA2",1.08069658165281,1.5589320405341e-61,7.03305694536792e-59,48
"PABPN1",1.46989434017491,1.63608195315081e-61,7.18984822881637e-59,49
"STRN4",1.49649020420736,1.66008963953276e-61,7.18984822881637e-59,50
"TMED5",-0.978253250599361,2.93246020586392e-61,1.24514560309771e-58,51
"KAT5",1.00844849369594,3.40335975435923e-61,1.41730299001248e-58,52
"GANAB",1.56536165055603,3.5244651614873e-61,1.44004326550958e-58,53
"PPP1R10",1.27033274861335,3.91658167581899e-61,1.57062178129371e-58,54
"TCF25",0.839685994253251,4.6070979906203e-61,1.81394012703423e-58,55
"TLN1",2.16876121210666,4.8645341860846e-61,1.88109799642253e-58,56
"ATG12",-1.02230905924521,5.57087955780779e-61,2.11644555832154e-58,57
"FAM193B",1.30762724581002,7.57536445769435e-61,2.82835374709261e-58,58
"HDAC6",1.11831181130463,1.73713041838485e-60,6.37585749324134e-58,59
"LOC399491",1.7599692472787,2.09349058880663e-60,7.55575645010127e-58,60
"PPIG",-1.8803141824638,3.00581917208654e-60,1.06706580609072e-57,61
"ARHGAP33",2.03672309069449,5.55033934608173e-60,1.93859029902258e-57,62
"FIZ1",1.37012587616629,5.75266161001509e-60,1.94735536161584e-57,63
"POM121L12",2.10438300666191,5.75528714585147e-60,1.94735536161584e-57,64
"UBE2D4",0.670167161796472,6.17407729552077e-60,2.05691759745388e-57,65
"OS9",0.979939052702538,6.9180837629728e-60,2.26986521041176e-57,66
"TSEN54",1.21415901351979,9.37919249207588e-60,3.03143900620751e-57,67
"PPP2R5E",-1.06068298753438,1.08299131641288e-59,3.44884955248837e-57,68
"IPO13",0.831098198609982,1.11833725299142e-59,3.50979611790279e-57,69
"MAF1",1.099647589292,1.29817498660792e-59,4.01599704785635e-57,70
"GIGYF1",1.74642683403341,1.32408558548018e-59,4.03846103571454e-57,71
"PPP1R9B",2.06696954762949,1.78238270361384e-59,5.36076353427189e-57,72
"DOT1L",1.44735404825295,1.9830934527823e-59,5.88272448219189e-57,73
"PWP1",-1.1384610269313,2.26461197462328e-59,6.62705031222529e-57,74
"NPIPA1",1.58917209022852,2.55545568535065e-59,7.37845238216911e-57,75
"SNRNP70",1.35410560616766,3.88431317043094e-59,1.10677370665371e-56,76
"AP2M1",1.03932837264132,4.16862085220502e-59,1.16955423962864e-56,77
"FXYD3",1.05374695671839,4.21266361999696e-59,1.16955423962864e-56,78
"ZNF843",1.20465832863363,4.54021832978011e-59,1.24453706242264e-56,79
"CACNG6",1.0709914841244,5.62872726349488e-59,1.52362611113727e-56,80
"PSME3",1.07140421415399,7.49369051981871e-59,2.00340578032931e-56,81
"EDC4",1.15874271552147,2.26506872780557e-58,5.98171503666215e-56,82
"SLC39A13",1.19021161940004,3.63703418757346e-58,9.48915365444617e-56,83
"ARFGAP2",1.1691728243152,3.90280733713479e-58,1.00613443911493e-55,84
"CDK5RAP3",1.17756706655871,4.36474094307042e-58,1.111981942614e-55,85
"FASN",1.42921647724777,4.59141504936669e-58,1.15612898713995e-55,86
"ARFIP2",0.812236617076348,6.03125430225015e-58,1.50122772316353e-55,87
"SEC61A2",1.24318972470554,7.32738806428728e-58,1.80312032422887e-55,88
"FZR1",1.21484199864167,7.72344121976604e-58,1.87922606307903e-55,89
"GBF1",1.10887015058999,1.01407573983052e-57,2.43997890511443e-55,90
"MRPL38",1.43752124921573,1.09582533668559e-57,2.6077030402117e-55,91
"PNPLA6",1.36062976641439,1.1242367449174e-57,2.64623333817242e-55,92
"SH3GLB2",1.30260006483887,1.26670211125453e-57,2.94950905582977e-55,93
"AGPAT1",1.00526164134459,1.65766416817313e-57,3.81879974061587e-55,94
"CHMP1A",0.801535602441627,1.83492210377757e-57,4.1826566481372e-55,95
"THRAP3",0.906063895662976,2.31342533570487e-57,5.2184610046551e-55,96
"DDX11",1.43422650475293,3.07590213397455e-57,6.86687223826999e-55,97
"PYGO2",1.12206998325118,3.44216124316809e-57,7.60612262457193e-55,98
"AMPD2",0.881316051054721,3.57041706556638e-57,7.80983652069091e-55,99
"RNF40",1.37259871549542,1.05973086059639e-56,2.29484717862148e-54,100
"SETD5",1.11376782532052,1.13176237581555e-56,2.42656576715701e-54,101
"UVSSA",1.40531624344267,1.18538782290266e-56,2.51662483381932e-54,102
"NPEPPS",-1.15298784510007,1.54162814248083e-56,3.20880876115433e-54,103
"MSTO1",0.903306099715738,1.54564868777379e-56,3.20880876115433e-54,104
"OGDH",1.72581112001289,1.55587587125932e-56,3.20880876115433e-54,105
"MADD",1.0913308265206,1.5726625562577e-56,3.2105604579492e-54,106
"PTPN9",0.861703018723831,1.58637713692249e-56,3.2105604579492e-54,107
"CDC34",0.979749765247107,1.69628400925792e-56,3.40120650189633e-54,108
"PIGS",1.35831363124981,1.71695448510348e-56,3.41106874999227e-54,109
"INO80E",1.017182853288,2.14796287517969e-56,4.22855782381966e-54,110
"NUCB1",1.79078398088437,2.2264238271392e-56,4.3435322501531e-54,111
"LINC00493",-0.979932063223166,2.67680642459061e-56,5.14442272372806e-54,112
"PAX8",0.804573328394736,2.68445979118573e-56,5.14442272372806e-54,113
"R3HDM4",0.865280294670017,3.59520905384647e-56,6.82932035623205e-54,114
"ESF1",-1.83275450106074,4.24724322432236e-56,7.99774365414789e-54,115
"ZFYVE27",0.954908029486832,5.20778472523982e-56,9.72194639871279e-54,116
"KCTD13",1.07679836976607,7.16513139886648e-56,1.32616171318336e-53,117
"BRD9",1.07343450913208,7.25506635469573e-56,1.33142764331302e-53,118
"SECISBP2",-1.47233136236301,8.75860588945182e-56,1.59384546668974e-53,119
"ZNF692",1.19768082607501,1.00179295515446e-55,1.80781887032248e-53,120
"IGSF8",1.73529904794859,1.09236344889487e-55,1.95496946163789e-53,121
"MLLT6",1.47443730856338,1.1490522283709e-55,2.03956770535836e-53,122
"TRIM23",-1.59511540929702,1.33167767731994e-55,2.34451057742792e-53,123
"PPP2R5D",0.8289277495578,1.45591477324348e-55,2.542567291499e-53,124
"PSD4",0.995892276956093,1.95112720465026e-55,3.3801327693361e-53,125
"OGFR",0.969240872786474,2.01182295018613e-55,3.45762111002228e-53,126
"RHOT2",0.810803664729372,2.55153935881331e-55,4.35067596969309e-53,127
"STK11",1.2526539357171,2.60493875140078e-55,4.39908309145687e-53,128
"MAZ",1.11279483564193,2.62055746385563e-55,4.39908309145687e-53,129
"HYOU1",1.33965383070371,2.84843343872716e-55,4.74483277812589e-53,130
"ODF2",1.44583800608657,2.88595234112137e-55,4.77063343106742e-53,131
"PLA2G6",0.921301203538656,3.81645601631018e-55,6.26101174493916e-53,132
"THUMPD1",-1.01436434206555,4.25841278503756e-55,6.9335284857134e-53,133
"TMEM198B",1.11035838800087,4.35168433713205e-55,7.03251674034288e-53,134
"CNOT7",-0.902004469805186,4.43864713111427e-55,7.11991878698367e-53,135
"ZMAT3",-2.00331553470367,5.75444296954837e-55,9.15986761322326e-53,136
"CBLN3",1.28078468092223,5.79497512358156e-55,9.15986761322326e-53,137
"SF1",1.18532124232729,7.11994128849514e-55,1.11726325074176e-52,138
"MKLN1",0.8696827072398,8.89661364308317e-55,1.38601560029472e-52,139
"CDK16",1.16289325605969,1.04361222699024e-54,1.6142444839624e-52,140
"SLC30A5",-0.764825187944066,1.21900983398274e-54,1.87217432304229e-52,141
"KLHDC3",1.21133517652615,1.34071500205686e-54,2.04459037813672e-52,142
"STK19",0.603148976349328,1.50331726675029e-54,2.27652695185157e-52,143
"VPS72",0.932324364911122,1.76735787057491e-54,2.65778713106248e-52,144
"PARP6",0.708443063560499,2.02711606041667e-54,3.02739298540158e-52,145
"HMGXB3",0.750439806886436,2.30704195604428e-54,3.42184887384512e-52,146
"ZKSCAN8",1.06146978983331,2.44500303447520e-54,3.60180549058234e-52,147
"POLDIP2",0.729224531788656,2.47854335043998e-54,3.62654434147147e-52,148
"SKIV2L",1.24262225059682,2.75101060348659e-54,3.99819695426189e-52,149
"PRKCSH",0.78400989149556,2.8290040935902e-54,4.05899434415353e-52,150
"ZNF800",-1.64727515208745,2.83033085184568e-54,4.05899434415353e-52,151
"ATP6V0A1",1.21280235833905,2.97315583399624e-54,4.23576905165715e-52,152
"ACTR6",-0.925697783225302,3.23180096977003e-54,4.57416013074313e-52,153
"KXD1",0.6880700567202,3.54577520315269e-54,4.98595857300465e-52,154
"TMEM109",1.02352001381501,3.89036368705094e-54,5.43521455761858e-52,155
"CUL7",1.05103969115484,3.93150943826229e-54,5.45748954394679e-52,156
"CCAR1",-1.74372040525514,4.39912263015123e-54,6.06770704177866e-52,157
"ACADVL",1.25113648331422,4.59061476431168e-54,6.29175713425122e-52,158
"STK36",1.16752118668738,5.25838148123269e-54,7.16165100478577e-52,159
"MAN2C1",1.2421769957763,5.30358468716219e-54,7.17807040003108e-52,160
"RBM14",1.00943301469207,6.14864427863213e-54,8.27011750644588e-52,161
"BCAP29",-1.16460172360523,7.60630386413539e-54,1.01675623566575e-51,162
"SMIM19",-1.16082236001039,7.69507112484285e-54,1.02231144299676e-51,163
"PPM1G",1.3552946106129,7.9374311965127e-54,1.04807971073465e-51,164
"TSEN15",-1.05982314535306,8.04130557422398e-54,1.05536043763527e-51,165
"INTS3",0.958080604141957,8.11480490577057e-54,1.05859096526784e-51,166
"RSRC1",-1.2127760647198,9.03936714416124e-54,1.17214069165755e-51,167
"CRTC2",1.28099840525576,1.0827727960235e-53,1.39568124392196e-51,168
"KIAA0556",0.832254467613902,1.10442785380415e-53,1.41517072036266e-51,169
"DVL3",1.38483721244315,1.37948456863234e-53,1.75721990198432e-51,170
"SH2B1",1.00390886713806,1.52533979826438e-53,1.93165107201259e-51,171
"CXXC1",0.963714232241167,1.53683152465546e-53,1.93488875967523e-51,172
"NCOA5",0.939609584950875,1.59188363515402e-53,1.9926150357954e-51,173
"BC044596",1.35588998380197,1.87080561353709e-53,2.32829284834171e-51,174
"CHCHD1",-1.08051392155027,1.93042407178537e-53,2.3887619014007e-51,175
"TDP2",-0.807043214740903,1.98490606172722e-53,2.44222390719904e-51,176
"AZI2",-1.14151878928517,2.25498590924289e-53,2.75885422964151e-51,177
"TMX1",-0.889944642656631,2.35711205811538e-53,2.86759896733082e-51,178
"FBXL4",-1.16576210252551,2.64547038718439e-53,3.20042800192614e-51,179
"TRANK1",1.37208727852055,2.71545717642697e-53,3.26684584197367e-51,180
"SDAD1",0.909900016935677,2.86303858639421e-53,3.42536467339042e-51,181
"ING3",-0.826278068510723,3.33427699336039e-53,3.96724001600105e-51,182
"CEP250",1.05815544460048,4.00815379618249e-53,4.74298199214928e-51,183
"PPP2R1A",1.05245739819622,4.27698446405092e-53,5.03359231353384e-51,184
"YIPF5",-0.987750972893056,5.34348841230811e-53,6.25476981451525e-51,185
"SLC34A3",1.16237788669134,5.70763768129514e-53,6.64510182733583e-51,186
"ANKRD54",0.77357611676129,6.74461094861013e-53,7.81040374824344e-51,187
"UBE2K",-0.773125773288232,6.84158170134753e-53,7.88055594375961e-51,188
"LYRM2",-1.44642034356533,7.43707055285738e-53,8.52115147207019e-51,189
"SCAF1",1.94806847646465,7.57265414463819e-53,8.63083292116526e-51,190
"PRR24",0.940886910324706,9.98500937447209e-53,1.13207004190677e-50,191
"C20orf27",1.21237178472952,1.28736282428026e-52,1.45197093540568e-50,192
"SMARCD2",0.743633626651547,1.55251057920099e-52,1.74194904624858e-50,193
"HDGFL1",1.1794604407228,1.97014366822607e-52,2.19914748120801e-50,194
"PKN1",1.47068328395968,2.51933112973393e-52,2.79774951868658e-50,195
"LIMD2",1.88456127413149,2.87143809563337e-52,3.1724995898439e-50,196
"RAP1B",-0.720999920090841,4.01402519708293e-52,4.41237135242796e-50,197
"CCDC88C",1.49722903553747,4.23229482904373e-52,4.62880527893646e-50,198
"EIF2AK1",0.772846395238642,5.36698601316886e-52,5.84030563392822e-50,199
"BSDC1",0.772202581310995,5.53443771975304e-52,5.99241244106261e-50,200
"GRINA",1.95472614750103,5.79255307614556e-52,6.24068342606627e-50,201
"PDDC1",0.985894758081342,6.09324209037487e-52,6.53213650827068e-50,202
"AK9",-2.24513914654019,6.33791856961817e-52,6.76096682882175e-50,203
"USP36",0.828238552567523,6.47249416823386e-52,6.8706794712306e-50,204
"GOLGA1",0.980511461374579,7.2346472116284e-52,7.64225782282015e-50,205
"CHMP2B",-0.827025545779092,7.78586959027261e-52,8.16904494942321e-50,206
"SETDB1",1.0090785082108,7.80878459723207e-52,8.16904494942321e-50,207
"SPI1",1.90340768293655,8.31602730994805e-52,8.65786400946755e-50,208
"BRAT1",1.26164205999106,1.04257618130059e-51,1.08023862229973e-49,209
"ZBTB21",-1.13017695113224,1.24546765584353e-51,1.28431438510913e-49,210
"OGFOD2",0.662395410839648,1.29187821527153e-51,1.32585889818507e-49,211
"ZNF346",0.831464122949251,1.57912635401565e-51,1.61301798095325e-49,212
"UBA1",1.48628522487679,1.68777155877257e-51,1.71590108475211e-49,213
"CAMTA2",0.797110553342282,1.80998888540455e-51,1.83155650997362e-49,214
"POP4",-0.668797338985524,1.87206130852614e-51,1.88555756447132e-49,215
"FAM160A2",0.866749142972792,2.12403496007128e-51,2.12944338242331e-49,216
"C9orf85",-1.1133925338246,2.16695439718236e-51,2.16246071294857e-49,217
"DOLPP1",0.761562972149714,2.39707737810476e-51,2.38113351481003e-49,218
"CTBS",-1.0197164261841,2.52204857671376e-51,2.49383387802449e-49,219
"EIF4G1",1.22681708633972,2.83065820196042e-51,2.7862683347024e-49,220
"TAPBP",1.28573155191732,2.84864514459488e-51,2.79128554779195e-49,221
"RPF2",-1.07990059932963,3.33731588881417e-51,3.25538628703922e-49,222
"SLC25A11",0.793738987911114,3.56191263104288e-51,3.45888870068312e-49,223
"PTPRA",0.64975827628062,3.64639173328142e-51,3.52511665108076e-49,224
"STRIP1",0.72830490780248,4.38033575919836e-51,4.2158298162418e-49,225
"ATP5F1",-0.832488519246345,5.05550378675295e-51,4.84411214611217e-49,226
"DNAJC11",0.846148305135003,5.09061039720771e-51,4.85626291416445e-49,227
"TAF6",0.935489903219486,5.14537573249436e-51,4.88697857399848e-49,228
"TYK2",0.897258474144258,5.37823698967391e-51,5.08583938914361e-49,229
"SLC9A8",1.15264031545408,5.65815804284448e-51,5.31430825961311e-49,230
"TMEM259",1.34837338677437,5.66892268746538e-51,5.31430825961311e-49,231
"HECTD3",1.16556749149053,5.81929046436921e-51,5.43175581922049e-49,232
"STX16",0.91115769669515,8.66135507543113e-51,8.04985597246614e-49,233
"ADPGK",0.820750121410383,9.85084483742933e-51,9.11624123737317e-49,234
"ARFGAP1",0.859460040863008,1.01070367454151e-50,9.31352683923255e-49,235
"FAM193A",0.863360872771911,1.02734917082082e-50,9.42679927717158e-49,236
"HEXDC",1.03579874819018,1.3104889015256e-50,1.19741085073995e-48,237
"POLR2K",-1.09388803120402,1.34741058119334e-50,1.22597378721604e-48,238
"LINC00520",1.05568224027889,1.85525645090838e-50,1.68098654579167e-48,239
"PTK2B",1.52756674286602,1.88262375113402e-50,1.69867572211697e-48,240
"STRADA",0.607561664426537,1.95047671326268e-50,1.75259639940678e-48,241
"NEK7",-1.08685411867977,2.16685958260865e-50,1.93898116782605e-48,242
"R3HDM2",0.914317643453732,2.33229182072879e-50,2.07010512634322e-48,243
"RNF167",1.02199792272029,2.3325128184149e-50,2.07010512634322e-48,244
"LINC01210",1.65896151725431,2.91382468718063e-50,2.57546422860802e-48,245
"HDAC7",1.32510022562795,3.00027868247086e-50,2.64109897841083e-48,246
"FAM53B",0.881872946450945,3.36041551299606e-50,2.94614566534128e-48,247
"LINC00491",1.99248463998499,3.55506280275622e-50,3.10422923361637e-48,248
"MIIP",0.783868796280373,4.6667589623347e-50,4.05858093692201e-48,249
"SMARCD1",0.974200481765903,4.74698245452216e-50,4.1118362021071e-48,250
"HAT1",-0.825841938754839,5.34240029537695e-50,4.60915053372063e-48,251
"LOC102724561",0.843630142086133,5.4045252798011e-50,4.64424583071797e-48,252
"TMEM70",-0.868713817868081,6.16441461748247e-50,5.27630033761198e-48,253
"WDR55",0.694096730796641,6.19899987032252e-50,5.28501347211946e-48,254
"CLK2",0.972251425935242,6.40724454646957e-50,5.44113257465877e-48,255
"FAM204A",-0.94015155788704,7.04947960010048e-50,5.96314377891312e-48,256
"KLF16",2.01842572413126,8.01380627304823e-50,6.75248929349647e-48,257
"UBR4",0.952411051595618,1.00325225196821e-49,8.4207083396789e-48,258
"MAPK8IP3",1.24110141716669,1.02981621690511e-49,8.61029736566804e-48,259
"PATL1",0.983710886662862,1.07412817771566e-49,8.94624834170488e-48,260
"VAMP2",1.15784892288694,1.18310337092414e-49,9.81613160818477e-48,261
"ZRSR2",0.92439947558917,1.20886358624424e-49,9.99158051912941e-48,262
"ANAPC2",1.1499648919011,1.26116540248613e-49,1.03842345212309e-47,263
"LIG1",1.19627155744039,1.38392461394175e-49,1.13290514361242e-47,264
"ANAPC10",-0.910798889540469,1.38637664769011e-49,1.13290514361242e-47,265
"AES",1.20608734395097,1.57161122093131e-49,1.27944514997246e-47,266
"LINC00957",1.02482064189288,2.52080068250852e-49,2.04449208912816e-47,267
"CC2D1A",0.837386371836941,2.65948860463773e-49,2.14892633333694e-47,268
"VPS39",0.995039761598221,2.71767123671709e-49,2.18777585989252e-47,269
"COPS7A",0.716381666905546,2.87117866838209e-49,2.30279163199312e-47,270
"OCIAD1",-0.617263315178479,2.91000735252654e-49,2.32532137339344e-47,271
"TCEB1",-0.844933003192997,3.47847228987075e-49,2.76934990577761e-47,272
"PYROXD1",-0.78785225059916,3.53032605654188e-49,2.80033739027159e-47,273
"DHX36",-1.47508098644072,3.5638075608176e-49,2.81657856677026e-47,274
"LOC101930415",-2.61538308681249,3.64049199583689e-49,2.86672196981265e-47,275
"L3MBTL2",0.66962031507286,3.67293440915293e-49,2.88178966051473e-47,276
"MALAT1",-1.82044389070458,3.69581241991144e-49,2.88927140625206e-47,277
"ZHX1",-1.00614818091281,3.80850088416213e-49,2.96665779304068e-47,278
"FXR2",0.823547443766243,4.16186153556273e-49,3.23029073665272e-47,279
"UBE2Z",0.637076575550882,4.41324341682913e-49,3.41317093540838e-47,280
"DAZAP1",1.04621517971294,5.49667466710793e-49,4.23596049523923e-47,281
"USP19",0.742020813011501,5.5177435835827e-49,4.23711834405969e-47,282
"GSKIP",-0.915431881762357,5.93536010286231e-49,4.541703993904e-47,283
"GATAD2B",1.16317733020525,6.0762696022389e-49,4.63315557170716e-47,284
"ST3GAL3",1.816910771008,6.13013186161447e-49,4.65782475309689e-47,285
"C18orf21",-0.994328312121269,8.04224164941042e-49,6.08932667545394e-47,286
"COA6",-0.918245593713137,8.45582758156915e-49,6.38017234421185e-47,287
"SLC22A25",1.31750370738763,9.09956426650231e-49,6.84205083996901e-47,288
"COPS5",-0.808408256740544,9.15498932334116e-49,6.84777012705017e-47,289
"SZT2",1.36184125928486,9.17041485497367e-49,6.84777012705017e-47,290
"ZFR",-0.62981138879301,9.44237104851951e-49,7.02661666858041e-47,291
"RFK",-0.984221599384777,9.86923859296125e-49,7.31912197707451e-47,292
"SMG7",0.967454354424967,1.12317215243192e-48,8.30112387744478e-47,293
"INTS1",0.732660413023526,1.17236096012613e-48,8.63519611956845e-47,294
"RLTPR",1.45915683050783,1.19906842966908e-48,8.80197520151996e-47,295
"AKT1",1.25981219468543,1.32440004863995e-48,9.68914968016826e-47,296
"TELO2",0.956563211672018,1.33478134018929e-48,9.73221882888859e-47,297
"PTGES2",1.10757993103528,1.39670632116028e-48,1.01495554982301e-46,298
"PROSER3",0.902715464600986,1.47612393050228e-48,1.06907905401428e-46,299
"TCHP",0.834603247098127,1.52223112900764e-48,1.09879716995535e-46,300
"TXLNA",1.05230875598199,1.63535311114652e-48,1.17653061866704e-46,301
"ZDHHC8",1.36952006570986,1.87618571033738e-48,1.34532455487934e-46,302
"SGSM2",0.881860011556119,1.94012299148751e-48,1.38252732068837e-46,303
"CAPZA2",-0.954714111431778,1.94083724539028e-48,1.38252732068837e-46,304
"HGH1",0.743878611957976,1.97980496519784e-48,1.40566152529047e-46,305
"MTDH",-1.01871375848726,2.04665059365294e-48,1.44837315704426e-46,306
"CWC27",-0.959009562494465,2.08129560824341e-48,1.46809304223163e-46,307
"TRIM11",0.723593156696086,2.14135187508911e-48,1.50555113165762e-46,308
"RNF6",-0.859759929887857,2.26937553132096e-48,1.58579323824021e-46,309
"CRIPT",-1.02300938859014,2.27012654746925e-48,1.58579323824021e-46,310
"RAVER1",1.15240050747734,2.34587650363381e-48,1.63343908958811e-46,311
"ERCC2",0.860438977052873,2.36263268703195e-48,1.63983368069477e-46,312
"IFNGR2",0.862870527304199,2.59808127046552e-48,1.79749041252175e-46,313
"PDPR",0.985078914267196,2.8090959110723e-48,1.93729210045448e-46,314
"HCFC1",0.971485930177146,2.90830549744937e-48,1.99934462054813e-46,315
"DND1",0.871159545674512,2.91934981633268e-48,2.00058608457862e-46,316
"RANBP10",0.781752540939318,2.9462558067967e-48,2.01265518915402e-46,317
"ACTR1B",0.608431707936672,3.00860232775601e-48,2.04878249709297e-46,318
"LACTB2",-1.44694128720322,3.04412524140538e-48,2.0657644502367e-46,319
"MTA1",1.00718973657648,3.05261890591432e-48,2.0657644502367e-46,320
"VIPAS39",0.55519206588559,3.27908200749163e-48,2.21210345396359e-46,321
"ANKRD40",0.668694550699497,3.35792608692237e-48,2.25825743516472e-46,322
"CLASRP",0.873227571770313,3.83795020209081e-48,2.56888728940554e-46,323
"RNF220",0.795208571256461,3.84354413192055e-48,2.56888728940554e-46,324
"RERE",1.06382553114851,3.95704833187948e-48,2.63661174236462e-46,325
"YWHAQ",-0.5678414824834,4.65811187741579e-48,3.09421511366377e-46,326
"RAPGEF1",1.17247208195626,5.10269595741985e-48,3.37917067149623e-46,327
"ARID1A",1.06292532577329,5.11958913139232e-48,3.38002142196039e-46,328
"DMPK",1.0684582014521,5.20166088951644e-48,3.42376798062245e-46,329
"CYB5D1",0.906670352737709,5.41090221899125e-48,3.55069962279562e-46,330
"PPP6R3",-0.699845105532183,5.6469487663414e-48,3.69440107356867e-46,331
"WIPF2",0.833365672944678,5.67089136284377e-48,3.69889013440909e-46,332
"TAOK2",1.37044000428077,6.70459055970703e-48,4.35999725436804e-46,333
"NMD3",-0.785991104680162,6.79680529449334e-48,4.40673109737285e-46,334
"BAG4",-0.814751096735845,7.07304382937809e-48,4.57214221269201e-46,335
"TSPYL2",1.09182275882047,7.72589716448058e-48,4.97929473502461e-46,336
"RPL36AL",-0.665666268104695,7.80479864941676e-48,5.01522002234777e-46,337
"ZDHHC7",0.814863292133817,8.03297426754503e-48,5.14518613737438e-46,338
"SMEK2",-0.724291314968011,8.05457446580428e-48,5.14518613737438e-46,339
"UPF1",0.789502962090199,8.41155944258407e-48,5.35742116850465e-46,340
"USMG5",-0.808403076123396,8.52279642694639e-48,5.41235063417959e-46,341
"RANGAP1",0.966463382165843,9.09539707023904e-48,5.75908840807095e-46,342
"TRABD",1.02875209371977,1.00673526766508e-47,6.35593359221207e-46,343
"RAB3IL1",1.10959446820102,1.2599917453201e-47,7.93172129212408e-46,344
"TJAP1",0.629457959165963,1.32126067930435e-47,8.29330435082192e-46,345
"NRBF2",-0.872474853783264,1.32905539543928e-47,8.31811982319007e-46,346
"FMNL1",1.46412553235164,1.33869604112684e-47,8.35431203763736e-46,347
"ADRM1",0.853346795630198,1.45888895719236e-47,9.07822999080474e-46,348
"RMND5B",0.824530169724349,1.58963491984351e-47,9.86347971037573e-46,349
"TRAPPC9",0.737908543999017,1.66294351860291e-47,1.0288869112956e-45,350
"DYNC1LI1",-0.737771101574528,1.78334578350879e-47,1.10023797555222e-45,351
"IFFO1",0.922047916008716,1.85006716403646e-47,1.13815921696618e-45,352
"BBIP1",-0.906007348214031,1.96894021480922e-47,1.2078583669035e-45,353
"ARMC1",-0.838442766594026,2.06658033018025e-47,1.26417505791111e-45,354
"RPE",-0.753979588243518,2.22088529979738e-47,1.3547400328764e-45,355
"TIPRL",-1.09314390588152,2.26856525166014e-47,1.37993765518821e-45,356
