,Perturbed,Gene_name,Ensembl_ID,Affected,Affected_gene_name,Affected_Ensembl_ID,Cosine_sim_mean,Cosine_sim_stdev,N_Detections
3979,15444,WWOX,ENSG00000186153,17987,ENSG00000227826,ENSG00000227826,0.9845027267932892,0.024808734475217975,10
3947,15444,WWOX,ENSG00000186153,641,TNFRSF17,ENSG00000048462,0.9854140162467957,0.018244910864351878,10
3850,15444,WWOX,ENSG00000186153,16000,GJB3,ENSG00000188910,0.985533082485199,0.014313037708813458,10
3944,15444,WWOX,ENSG00000186153,1237,PTGS2,ENSG00000073756,0.9856688439846039,0.01072313481648411,10
2294,15444,WWOX,ENSG00000186153,7102,DRAM1,ENSG00000136048,0.9857069253921509,0.04265464423986743,10
3950,15444,WWOX,ENSG00000186153,7298,CCL21,ENSG00000137077,0.9860265970230102,0.014106889449004139,10
3985,15444,WWOX,ENSG00000186153,11410,GJB2,ENSG00000165474,0.9863295972347259,0.009362397192658045,10
767,15444,WWOX,ENSG00000186153,16817,EIF1AY,ENSG00000198692,0.9875024199485779,0.023422102354352613,10
3931,15444,WWOX,ENSG00000186153,4115,ENSG00000113212,ENSG00000113212,0.9875910460948945,0.013888025920099283,10
3989,15444,WWOX,ENSG00000186153,14517,FDCSP,ENSG00000181617,0.9876040101051331,0.011412277000717968,10
3668,15444,WWOX,ENSG00000186153,11499,BTNL9,ENSG00000165810,0.9891680359840394,0.01287823144108221,10
763,15444,WWOX,ENSG00000186153,991,DDX3Y,ENSG00000067048,0.9895982444286346,0.018198071012787913,10
3912,15444,WWOX,ENSG00000186153,9440,ANKRD22,ENSG00000152766,0.9899250268936157,0.012234242698006235,10
3782,15444,WWOX,ENSG00000186153,16277,MMP1,ENSG00000196611,0.9901313126087189,0.014893479605955415,10
2037,15444,WWOX,ENSG00000186153,1235,DHRS9,ENSG00000073737,0.9907768070697784,0.011512138619204654,10
3917,15444,WWOX,ENSG00000186153,6667,GIMAP6,ENSG00000133561,0.9915645837783813,0.0126754922704876,10
3960,15444,WWOX,ENSG00000186153,12329,CXCL11,ENSG00000169248,0.991633015871048,0.011029862850245244,10
3968,15444,WWOX,ENSG00000186153,607,DSG2,ENSG00000046604,0.9916783988475799,0.00858368624004209,10
3923,15444,WWOX,ENSG00000186153,4641,PLA2G2D,ENSG00000117215,0.9919473111629487,0.015129839941657378,10
1045,15444,WWOX,ENSG00000186153,10721,ACTG2,ENSG00000163017,0.9919724583625793,0.009590085582663669,10
1047,15444,WWOX,ENSG00000186153,12629,GTSF1,ENSG00000170627,0.992011284828186,0.01525109201189724,10
3867,15444,WWOX,ENSG00000186153,3543,CCL8,ENSG00000108700,0.9920997202396393,0.008777942632153993,10
3943,15444,WWOX,ENSG00000186153,10371,CCR5,ENSG00000160791,0.9922127187252044,0.01517339919399247,10
3932,15444,WWOX,ENSG00000186153,6609,CHIT1,ENSG00000133063,0.9922591149806976,0.014050593223946146,10
3854,15444,WWOX,ENSG00000186153,11333,RASEF,ENSG00000165105,0.9922913610935211,0.01433962399527423,10
3916,15444,WWOX,ENSG00000186153,3311,AEBP1,ENSG00000106624,0.9928187370300293,0.017706651702531603,10
3904,15444,WWOX,ENSG00000186153,12995,CLEC7A,ENSG00000172243,0.9933999300003051,0.01637146020196769,10
3839,15444,WWOX,ENSG00000186153,12554,FABP4,ENSG00000170323,0.994010841846466,0.00395381848309504,10
2409,15444,WWOX,ENSG00000186153,6453,FCRLA,ENSG00000132185,0.9943319737911225,0.008540451818999326,10
3760,15444,WWOX,ENSG00000186153,11082,NAA15,ENSG00000164134,0.9946574985980987,0.010926448775638517,10
3962,15444,WWOX,ENSG00000186153,13095,CCL19,ENSG00000172724,0.9947354555130005,0.009797399564530379,10
3539,15444,WWOX,ENSG00000186153,4709,NENF,ENSG00000117691,0.9947495579719543,0.015246021330673648,10
3974,15444,WWOX,ENSG00000186153,3913,AICDA,ENSG00000111732,0.9947981178760529,0.014055265286912947,10
3986,15444,WWOX,ENSG00000186153,8634,CXCL14,ENSG00000145824,0.9950133204460144,0.0033405190508373718,10
3905,15444,WWOX,ENSG00000186153,53,CD38,ENSG00000004468,0.9952436804771423,0.009526930888395213,10
3935,15444,WWOX,ENSG00000186153,9625,GBP5,ENSG00000154451,0.9953088879585266,0.005624878648215463,10
3966,15444,WWOX,ENSG00000186153,8583,SFRP2,ENSG00000145423,0.9953368127346038,0.003913391736272636,10
3702,15444,WWOX,ENSG00000186153,9741,VSIG4,ENSG00000155659,0.9955036997795105,0.004474009818515888,10
3081,15444,WWOX,ENSG00000186153,3003,ENSG00000105011,ENSG00000105011,0.9956907629966736,0.012416628785558785,10
3924,15444,WWOX,ENSG00000186153,10848,EOMES,ENSG00000163508,0.9957429111003876,0.008056412928778438,10
3906,15444,WWOX,ENSG00000186153,11724,SLFN5,ENSG00000166750,0.9958567559719086,0.007690612106780675,10
3936,15444,WWOX,ENSG00000186153,14175,GIMAP7,ENSG00000179144,0.9959171712398529,0.0046804120675493785,10
3880,15444,WWOX,ENSG00000186153,988,STAG3,ENSG00000066923,0.9960498809814453,0.011372746756433268,10
3868,15444,WWOX,ENSG00000186153,5554,GPR18,ENSG00000125245,0.9961089193820953,0.010841144547572614,10
3915,15444,WWOX,ENSG00000186153,6870,PDGFRA,ENSG00000134853,0.9961374282836915,0.005558617213008519,10
3967,15444,WWOX,ENSG00000186153,7195,ENSG00000136573,ENSG00000136573,0.996204388141632,0.01057363837164996,10
3870,15444,WWOX,ENSG00000186153,12326,CXCL10,ENSG00000169245,0.9962280869483948,0.005802138642980725,10
3843,15444,WWOX,ENSG00000186153,6785,CMPK2,ENSG00000134326,0.996235591173172,0.010494170205974502,10
3098,15444,WWOX,ENSG00000186153,16813,PAPSS2,ENSG00000198682,0.9962380349636077,0.010469382265597548,10
3873,15444,WWOX,ENSG00000186153,3300,GIMAP2,ENSG00000106560,0.9962493717670441,0.007179810828891954,10
3357,15444,WWOX,ENSG00000186153,4121,ITK,ENSG00000113263,0.9962584018707276,0.006562902927242345,10
3913,15444,WWOX,ENSG00000186153,7616,CXCL9,ENSG00000138755,0.9962984502315522,0.007166946821278627,10
3869,15444,WWOX,ENSG00000186153,6334,IDO1,ENSG00000131203,0.99634348154068,0.006695741057072476,10
3708,15444,WWOX,ENSG00000186153,3923,COL12A1,ENSG00000111799,0.9963666260242462,0.008226208996613322,10
3302,15444,WWOX,ENSG00000186153,51,PLXND1,ENSG00000004399,0.9963675618171692,0.009742291010416446,10
3764,15444,WWOX,ENSG00000186153,15483,THBS2,ENSG00000186340,0.9963865995407104,0.00648655485591641,10
1729,15444,WWOX,ENSG00000186153,9358,TMEM163,ENSG00000152128,0.9965000510215759,0.010066700806810323,10
3984,15444,WWOX,ENSG00000186153,2299,GZMH,ENSG00000100450,0.996517026424408,0.0026740727293743274,10
3973,15444,WWOX,ENSG00000186153,12817,HOPX,ENSG00000171476,0.9965973615646362,0.004880369501060599,10
2582,15444,WWOX,ENSG00000186153,3179,PIK3CG,ENSG00000105851,0.9966262340545654,0.009972024898027418,10
3877,15444,WWOX,ENSG00000186153,2573,TLR8,ENSG00000101916,0.9966537415981293,0.007580390311654253,10
3295,15444,WWOX,ENSG00000186153,2958,RELB,ENSG00000104856,0.9966810345649719,0.0087504701845544,10
3795,15444,WWOX,ENSG00000186153,16199,ASB13,ENSG00000196372,0.9967042207717896,0.008346172984998932,10
3881,15444,WWOX,ENSG00000186153,8235,RGS5,ENSG00000143248,0.9967203974723816,0.005861634208724034,10
3892,15444,WWOX,ENSG00000186153,7388,SULF1,ENSG00000137573,0.9968038022518158,0.005078242335903526,10
3808,15444,WWOX,ENSG00000186153,7485,CYP1B1,ENSG00000138061,0.9968314051628113,0.006210710828260038,10
3534,15444,WWOX,ENSG00000186153,1366,NFKB2,ENSG00000077150,0.9968361377716064,0.0068347662898438025,10
1288,15444,WWOX,ENSG00000186153,6099,RPS4Y1,ENSG00000129824,0.9968402087688446,0.005406096238771551,10
3977,15444,WWOX,ENSG00000186153,9529,CD8A,ENSG00000153563,0.9968737125396728,0.0037901976077837607,10
3903,15444,WWOX,ENSG00000186153,14691,CSF1R,ENSG00000182578,0.9969113171100616,0.0056981148151202705,10
1365,15444,WWOX,ENSG00000186153,14026,ZC3H12D,ENSG00000178199,0.9969251692295075,0.008856170309431427,10
2083,15444,WWOX,ENSG00000186153,5545,SH3TC1,ENSG00000125089,0.9969405770301819,0.007316556808255606,10
3517,15444,WWOX,ENSG00000186153,17688,EML6,ENSG00000214595,0.9970376133918762,0.005534524596217583,10
3927,15444,WWOX,ENSG00000186153,9594,ABI3BP,ENSG00000154175,0.9970664501190185,0.005402270518983224,10
3392,15444,WWOX,ENSG00000186153,15333,MYBL1,ENSG00000185697,0.9972476899623871,0.006167240105123491,10
3139,15444,WWOX,ENSG00000186153,2975,SF3A2,ENSG00000104897,0.9972733438014985,0.007254994380287954,10
3862,15444,WWOX,ENSG00000186153,4692,HSD11B1,ENSG00000117594,0.9972863554954529,0.007161382459095468,10
3909,15444,WWOX,ENSG00000186153,12468,TM4SF1,ENSG00000169908,0.9973190546035766,0.002030203140158429,10
3889,15444,WWOX,ENSG00000186153,16034,APOD,ENSG00000189058,0.9973316788673401,0.0030110443857442647,10
3595,15444,WWOX,ENSG00000186153,1165,CYBRD1,ENSG00000071967,0.997368448972702,0.007190917316232128,10
3928,15444,WWOX,ENSG00000186153,7904,ENSG00000140749,ENSG00000140749,0.9974157094955445,0.00394942482712903,10
3482,15444,WWOX,ENSG00000186153,10824,FSTL1,ENSG00000163430,0.9974229395389557,0.0073535300839899335,10
3794,15444,WWOX,ENSG00000186153,18469,HBB,ENSG00000244734,0.9974295556545257,0.0022572029646725244,10
3939,15444,WWOX,ENSG00000186153,12449,ROBO1,ENSG00000169855,0.9974989414215087,0.002742546048357913,10
3060,15444,WWOX,ENSG00000186153,5103,PLBD1,ENSG00000121316,0.9975356936454773,0.006873869335625202,10
3894,15444,WWOX,ENSG00000186153,4383,EFEMP1,ENSG00000115380,0.9975389897823334,0.004553238855011381,10
3243,15444,WWOX,ENSG00000186153,4804,SPP1,ENSG00000118785,0.9975401163101196,0.0029897824850406785,10
2138,15444,WWOX,ENSG00000186153,2949,ENSG00000104824,ENSG00000104824,0.9976022899150848,0.006177179985383681,10
3882,15444,WWOX,ENSG00000186153,11778,MS4A7,ENSG00000166927,0.997629952430725,0.002851358755767545,10
3893,15444,WWOX,ENSG00000186153,1723,MMP2,ENSG00000087245,0.997648286819458,0.004452537980320807,10
3788,15444,WWOX,ENSG00000186153,2555,MXRA5,ENSG00000101825,0.9976521790027618,0.006085061555504818,10
2355,15444,WWOX,ENSG00000186153,7136,IGF2BP3,ENSG00000136231,0.9976566433906555,0.006810112103566851,10
3741,15444,WWOX,ENSG00000186153,19008,MMP12,ENSG00000262406,0.9976585686206818,0.005968208760634684,10
3345,15444,WWOX,ENSG00000186153,12381,GPR183,ENSG00000169508,0.9976649880409241,0.0032166477480647443,10
3855,15444,WWOX,ENSG00000186153,14673,BGN,ENSG00000182492,0.9976738095283508,0.0041717080640031445,10
3954,15444,WWOX,ENSG00000186153,11772,C15orf48,ENSG00000166920,0.9977197587490082,0.0022812169949035467,10
3156,15444,WWOX,ENSG00000186153,9100,FEZ1,ENSG00000149557,0.9977200448513031,0.004837714421620948,10
105,15444,WWOX,ENSG00000186153,18431,MT1HL1,ENSG00000244020,0.9977357745170593,0.005315254576710075,10
3234,15444,WWOX,ENSG00000186153,3451,MAP3K8,ENSG00000107968,0.9977530360221862,0.0041438359077178456,10
3897,15444,WWOX,ENSG00000186153,16754,TPM2,ENSG00000198467,0.9977596521377563,0.0031108087804077532,10
3612,15444,WWOX,ENSG00000186153,3710,MS4A4A,ENSG00000110079,0.9977919101715088,0.0046807900109660915,10
3898,15444,WWOX,ENSG00000186153,11530,ENSG00000165949,ENSG00000165949,0.9977939069271088,0.002166695126356697,10
2401,15444,WWOX,ENSG00000186153,14553,RFX7,ENSG00000181827,0.9978133797645569,0.006347942000378301,10
3610,15444,WWOX,ENSG00000186153,8091,COL6A2,ENSG00000142173,0.997826874256134,0.0033552713960538568,10
1809,15444,WWOX,ENSG00000186153,16261,SULF2,ENSG00000196562,0.9978297829627991,0.0055839279027158645,10
2533,15444,WWOX,ENSG00000186153,2357,TCL1A,ENSG00000100721,0.9979062974452972,0.004002313785951076,10
2970,15444,WWOX,ENSG00000186153,439,UBR2,ENSG00000024048,0.9979109406471253,0.006000169257790785,10
3969,15444,WWOX,ENSG00000186153,8419,AFF3,ENSG00000144218,0.9979190111160279,0.003861864614500018,10
1093,15444,WWOX,ENSG00000186153,2230,BIK,ENSG00000100290,0.9979332029819489,0.005308749141516361,10
3429,15444,WWOX,ENSG00000186153,10071,CD1C,ENSG00000158481,0.9979423880577087,0.005239098497450663,10
3901,15444,WWOX,ENSG00000186153,1447,SLC1A3,ENSG00000079215,0.9979461133480072,0.002905411056893878,10
3886,15444,WWOX,ENSG00000186153,552,VCAN,ENSG00000038427,0.9979541063308716,0.002357479816475439,10
3802,15444,WWOX,ENSG00000186153,4122,RNF130,ENSG00000113269,0.9979663908481597,0.005739007594592332,10
3269,15444,WWOX,ENSG00000186153,662,RCN1,ENSG00000049449,0.9980303943157196,0.004021135192984918,10
3884,15444,WWOX,ENSG00000186153,16095,GSPT2,ENSG00000189369,0.998054975271225,0.005652719101468741,10
3955,15444,WWOX,ENSG00000186153,5060,CLU,ENSG00000120885,0.9980691313743592,0.0024835228022192456,10
806,15444,WWOX,ENSG00000186153,8746,IGFBP3,ENSG00000146674,0.998090785741806,0.003556383175645823,10
3230,15444,WWOX,ENSG00000186153,2943,NUCB1,ENSG00000104805,0.998098349571228,0.004622450243739444,10
3105,15444,WWOX,ENSG00000186153,3148,USF2,ENSG00000105698,0.9981388747692108,0.0053515709011976486,10
3948,15444,WWOX,ENSG00000186153,8561,PLAC8,ENSG00000145287,0.9981478869915008,0.002143402774802886,10
3933,15444,WWOX,ENSG00000186153,3296,RARRES2,ENSG00000106538,0.9981546938419342,0.0027423918945486594,10
3946,15444,WWOX,ENSG00000186153,16876,CD247,ENSG00000198821,0.9981577038764954,0.002589289181927932,10
3692,15444,WWOX,ENSG00000186153,7506,MYOF,ENSG00000138119,0.9981650531291961,0.00497737055837792,10
2430,15444,WWOX,ENSG00000186153,4007,ACOT13,ENSG00000112304,0.9981789708137512,0.005136276513245119,10
3506,15444,WWOX,ENSG00000186153,13320,GPR160,ENSG00000173890,0.9981855928897858,0.004719066342514587,10
3829,15444,WWOX,ENSG00000186153,5887,GNG11,ENSG00000127920,0.9981951117515564,0.004739406602204938,10
3814,15444,WWOX,ENSG00000186153,6605,CHI3L1,ENSG00000133048,0.998200923204422,0.004569034437382872,10
3888,15444,WWOX,ENSG00000186153,10632,VCAM1,ENSG00000162692,0.9982157289981842,0.0042997723327384,10
3556,15444,WWOX,ENSG00000186153,11291,CTHRC1,ENSG00000164932,0.9982576608657837,0.0038115763956316343,10
3731,15444,WWOX,ENSG00000186153,2988,IL4I1,ENSG00000104951,0.9982697427272796,0.004155559505106809,10
3757,15444,WWOX,ENSG00000186153,6722,ADAMDEC1,ENSG00000134028,0.998294597864151,0.004393014580603564,10
3679,15444,WWOX,ENSG00000186153,7075,CYP27A1,ENSG00000135929,0.9983058035373688,0.004232194738123419,10
3092,15444,WWOX,ENSG00000186153,1239,MAP3K13,ENSG00000073803,0.9983269810676575,0.004711601682542538,10
3963,15444,WWOX,ENSG00000186153,13000,MACROD2,ENSG00000172264,0.9983349680900574,0.0012306566194984264,10
3389,15444,WWOX,ENSG00000186153,2275,IL2RB,ENSG00000100385,0.9983349800109863,0.004205053128223774,10
3569,15444,WWOX,ENSG00000186153,6257,THEMIS2,ENSG00000130775,0.9983357191085815,0.004336659548765595,10
3827,15444,WWOX,ENSG00000186153,4420,IL1R1,ENSG00000115594,0.9983596324920654,0.004265810550166716,10
3811,15444,WWOX,ENSG00000186153,15939,S100A16,ENSG00000188643,0.9983606576919556,0.004373163687155021,10
3959,15444,WWOX,ENSG00000186153,11858,CD3D,ENSG00000167286,0.9983622372150421,0.002384716538787197,10
3875,15444,WWOX,ENSG00000186153,13223,C1QB,ENSG00000173369,0.9983709692955017,0.0019431535134846246,10
3703,15444,WWOX,ENSG00000186153,10154,C1QC,ENSG00000159189,0.9983795464038849,0.0023139692726724843,10
3200,15444,WWOX,ENSG00000186153,4547,LAMTOR2,ENSG00000116586,0.9983849465847016,0.0046286361474688256,10
3899,15444,WWOX,ENSG00000186153,5916,VPREB3,ENSG00000128218,0.9983912169933319,0.003317344656936783,10
2112,15444,WWOX,ENSG00000186153,2398,PLTP,ENSG00000100979,0.9983980834484101,0.003707781134315978,10
3832,15444,WWOX,ENSG00000186153,12587,CD14,ENSG00000170458,0.998409765958786,0.002704232740484194,10
3560,15444,WWOX,ENSG00000186153,110,ITGAL,ENSG00000005844,0.9984232246875763,0.0034838109138088658,10
3088,15444,WWOX,ENSG00000186153,4289,ABHD14B,ENSG00000114779,0.9984305262565613,0.0044951896949923815,10
3652,15444,WWOX,ENSG00000186153,7634,LEF1,ENSG00000138795,0.9984326839447022,0.004081925276715017,10
3787,15444,WWOX,ENSG00000186153,579,TNC,ENSG00000041982,0.9984342157840729,0.00414821525613051,10
3914,15444,WWOX,ENSG00000186153,9107,TAGLN,ENSG00000149591,0.9984343767166137,0.0027373441651518957,10
3865,15444,WWOX,ENSG00000186153,12399,ANTXR1,ENSG00000169604,0.9984351813793182,0.0037795214525302855,10
3878,15444,WWOX,ENSG00000186153,15511,BTN3A2,ENSG00000186470,0.9984481275081635,0.0033081834783656263,10
3972,15444,WWOX,ENSG00000186153,19277,ENSG00000271503,ENSG00000271503,0.9984584987163544,0.0024675987679411452,10
3699,15444,WWOX,ENSG00000186153,2594,PLS3,ENSG00000102024,0.9984798431396484,0.0040348324962005125,10
3779,15444,WWOX,ENSG00000186153,12911,C3AR1,ENSG00000171860,0.9984895884990692,0.0037889366560244055,10
209,15444,WWOX,ENSG00000186153,2608,ENSG00000102096,ENSG00000102096,0.9984973490238189,0.004183804605317389,10
3680,15444,WWOX,ENSG00000186153,460,SLAMF7,ENSG00000026751,0.9984996259212494,0.004128746148896975,10
2838,15444,WWOX,ENSG00000186153,13662,TUBB6,ENSG00000176014,0.9985190451145172,0.003736798905183893,10
3945,15444,WWOX,ENSG00000186153,4591,CD2,ENSG00000116824,0.9985562860965729,0.0028907162058610034,10
3934,15444,WWOX,ENSG00000186153,6668,GIMAP4,ENSG00000133574,0.9985576570034027,0.0017345173446086542,10
3940,15444,WWOX,ENSG00000186153,12195,IL7R,ENSG00000168685,0.9985803246498108,0.0016891141940328118,10
3694,15444,WWOX,ENSG00000186153,4807,RARRES1,ENSG00000118849,0.9985803961753845,0.0036914348598445237,10
3450,15444,WWOX,ENSG00000186153,6620,POSTN,ENSG00000133110,0.9985857844352722,0.003561240479015118,10
3971,15444,WWOX,ENSG00000186153,8605,GZMA,ENSG00000145649,0.998586755990982,0.0017952364787493268,10
2951,15444,WWOX,ENSG00000186153,11461,FAM204A,ENSG00000165669,0.9985898792743683,0.0023318736546007832,10
3755,15444,WWOX,ENSG00000186153,3598,PMP22,ENSG00000109099,0.9986100971698761,0.003110007778243835,10
3895,15444,WWOX,ENSG00000186153,10917,SMIM14,ENSG00000163683,0.9986236155033111,0.0032922897505923182,10
1060,15444,WWOX,ENSG00000186153,8373,HNRNPLL,ENSG00000143889,0.9986426830291748,0.003773450396882961,10
3908,15444,WWOX,ENSG00000186153,322,ENSG00000012779,ENSG00000012779,0.9986443638801574,0.0032872921456271855,10
3724,15444,WWOX,ENSG00000186153,5264,PLAU,ENSG00000122861,0.9986473739147186,0.0035476309217339513,10
3876,15444,WWOX,ENSG00000186153,5123,CSTA,ENSG00000121552,0.998651784658432,0.0022188775487267417,10
3883,15444,WWOX,ENSG00000186153,10773,S100A9,ENSG00000163220,0.9986550450325012,0.0010648511555483619,10
3499,15444,WWOX,ENSG00000186153,7564,SLC40A1,ENSG00000138449,0.9986573457717896,0.003533721206718469,10
3834,15444,WWOX,ENSG00000186153,7071,SERPINE2,ENSG00000135919,0.9986644983291626,0.003013882880917895,10
3614,15444,WWOX,ENSG00000186153,1452,TNS1,ENSG00000079308,0.9986665904521942,0.0029447274449111212,10
3949,15444,WWOX,ENSG00000186153,17160,ENSG00000204482,ENSG00000204482,0.9986707627773285,0.001870231593172195,10
3665,15444,WWOX,ENSG00000186153,4643,GBP3,ENSG00000117226,0.9986771643161774,0.003300552748242723,10
3070,15444,WWOX,ENSG00000186153,3784,CLEC2B,ENSG00000110852,0.9986866474151611,0.003541191610283919,10
3890,15444,WWOX,ENSG00000186153,14743,LCK,ENSG00000182866,0.998698252439499,0.0019377109318025507,10
3682,15444,WWOX,ENSG00000186153,1637,CD82,ENSG00000085117,0.9987168371677398,0.0033716083045264686,10
3952,15444,WWOX,ENSG00000186153,3852,MGP,ENSG00000111341,0.9987233638763428,0.0012716391765052932,10
3978,15444,WWOX,ENSG00000186153,5626,C3,ENSG00000125730,0.9987336575984955,0.002280505975313601,10
2331,15444,WWOX,ENSG00000186153,10871,MNDA,ENSG00000163563,0.9987406134605408,0.001442495431143695,10
3975,15444,WWOX,ENSG00000186153,16309,ENSG00000196735,ENSG00000196735,0.9987516701221466,0.0012561807533507043,10
2816,15444,WWOX,ENSG00000186153,9005,MKI67,ENSG00000148773,0.9987547039985657,0.0031813823449649433,10
2062,15444,WWOX,ENSG00000186153,8088,COL6A1,ENSG00000142156,0.9987653374671936,0.0031089859258952067,10
3863,15444,WWOX,ENSG00000186153,4208,CD86,ENSG00000114013,0.9987661242485046,0.003202499612522279,10
3791,15444,WWOX,ENSG00000186153,11343,FBP1,ENSG00000165140,0.9987837970256805,0.0026795961033861176,10
2366,15444,WWOX,ENSG00000186153,620,TPR,ENSG00000047410,0.9987849593162537,0.0035495316517915386,10
1548,15444,WWOX,ENSG00000186153,2315,CDKN3,ENSG00000100526,0.9987913429737091,0.003359624061056794,10
3958,15444,WWOX,ENSG00000186153,2300,GZMB,ENSG00000100453,0.9988079309463501,0.0016684168944598459,10
3664,15444,WWOX,ENSG00000186153,17098,COL15A1,ENSG00000204291,0.9988263487815857,0.002593316888009062,10
3857,15444,WWOX,ENSG00000186153,3399,CXCL12,ENSG00000107562,0.9988338768482208,0.0026627322500698187,10
2493,15444,WWOX,ENSG00000186153,19455,ENSG00000275385,ENSG00000275385,0.9988491892814636,0.003168473537180197,10
3119,15444,WWOX,ENSG00000186153,3549,RAB5C,ENSG00000108774,0.9988611102104187,0.0031581421963594904,10
3920,15444,WWOX,ENSG00000186153,3542,CCL2,ENSG00000108691,0.9988817155361176,0.0016747044236445656,10
3872,15444,WWOX,ENSG00000186153,932,MYLK,ENSG00000065534,0.9988938927650451,0.002510518884363964,10
3822,15444,WWOX,ENSG00000186153,11720,HTR3A,ENSG00000166736,0.9988984584808349,0.0013501586736905334,10
3704,15444,WWOX,ENSG00000186153,13669,NUPR1,ENSG00000176046,0.9989033997058868,0.0015789485890797088,10
3976,15444,WWOX,ENSG00000186153,4102,GZMK,ENSG00000113088,0.9989155769348145,0.0017456991979485942,10
3988,15444,WWOX,ENSG00000186153,1398,CST7,ENSG00000077984,0.9989664733409882,0.0013678126874802645,10
3874,15444,WWOX,ENSG00000186153,4819,CCND2,ENSG00000118971,0.9989670157432556,0.002613472495514267,10
3837,15444,WWOX,ENSG00000186153,597,LCP2,ENSG00000043462,0.9989672303199768,0.0022800290775819307,10
375,15444,WWOX,ENSG00000186153,1795,SNX5,ENSG00000089006,0.9989758253097534,0.00041294301956319013,10
3887,15444,WWOX,ENSG00000186153,8309,S100A8,ENSG00000143546,0.9989819526672363,0.001152034553797031,10
1717,15444,WWOX,ENSG00000186153,11374,AQP3,ENSG00000165272,0.9989827632904053,0.0018242634609737355,10
3743,15444,WWOX,ENSG00000186153,14383,PRF1,ENSG00000180644,0.9989930152893066,0.0015911730337801325,10
3330,15444,WWOX,ENSG00000186153,12594,MZB1,ENSG00000170476,0.9989953815937043,0.0018036608872112013,10
3970,15444,WWOX,ENSG00000186153,3069,NKG7,ENSG00000105374,0.9990107357501984,0.0014417030776444453,10
1595,15444,WWOX,ENSG00000186153,7464,RABGGTB,ENSG00000137955,0.9990159094333648,0.002747989579513925,10
1645,15444,WWOX,ENSG00000186153,6899,CTSL,ENSG00000135047,0.9990187823772431,0.002558833963436897,10
1827,15444,WWOX,ENSG00000186153,774,PRDM1,ENSG00000057657,0.999042397737503,0.0025129132385560246,10
2692,15444,WWOX,ENSG00000186153,1206,DERL2,ENSG00000072849,0.9990553915500641,0.0023170007239159654,10
3344,15444,WWOX,ENSG00000186153,10279,NDUFV3,ENSG00000160194,0.9990729987621307,0.0019957500045123784,10
3809,15444,WWOX,ENSG00000186153,15229,TNFAIP2,ENSG00000185215,0.9990747749805451,0.0023485482522637084,10
218,15444,WWOX,ENSG00000186153,4228,PDCD10,ENSG00000114209,0.9990765690803528,0.0003772150054411046,10
3422,15444,WWOX,ENSG00000186153,1173,ACTN1,ENSG00000072110,0.9990797758102417,0.00247585877885897,10
2664,15444,WWOX,ENSG00000186153,1140,MAP4K4,ENSG00000071054,0.9990830659866333,0.0024143386643982715,10
3937,15444,WWOX,ENSG00000186153,1425,ITM2A,ENSG00000078596,0.9990836441516876,0.0023611535168085785,10
3804,15444,WWOX,ENSG00000186153,269,CD4,ENSG00000010610,0.9990862250328064,0.002285866040310532,10
3921,15444,WWOX,ENSG00000186153,16438,ENSG00000197249,ENSG00000197249,0.9990999042987824,0.001227112465129229,10
40,15444,WWOX,ENSG00000186153,12512,UBE2E1,ENSG00000170142,0.9991073846817017,0.002180999969984247,10
