"gene","original_shift","mean_expression","residual_shift","edr_rank"
"CCL19",0.00216177701950082,12.4458047619048,1.54312142803019,6
"MS4A7",0.00214602828025823,10.0934333333333,0.867920475872321,134
"FBP1",0.00213183879852297,9.95460238095238,0.825378169037468,153
"HLA-DQA1",0.00210954427719123,10.6430952380952,1.0175011000467,76
"MACROD2",0.0020354318618776,8.34613333333333,0.345772920242113,680
"CLEC7A",0.00202161312103277,10.5391047619048,0.969302502928751,90
"MS4A4A",0.00201675057411199,10.3219928571429,0.906232113075347,116
"RGS5",0.00194690942764275,9.99670238095238,0.797996685688674,179
"RASSF6",0.00193981409072885,10.2453,0.86743041805988,135
"TPM2",0.00190324306488043,9.91420714285714,0.764577953446958,201
"C15orf48",0.00188345193862915,10.0960214285714,0.8119789474742,162
"IRF4",0.00186378836631762,10.74305,0.992264131658986,79
"COL15A1",0.0018322849273682,10.3576261904762,0.874752666130057,132
"SPP1",0.00182948827743523,10.5022928571428,0.91541766320645,115
"CYP1B1",0.00179420709610001,10.5879785714286,0.931439298452926,104
"STAG3",0.00179300069808963,10.704919047619,0.964554743747692,94
"SH3TC1",0.0017059135437012,10.0283738095238,0.749655851981878,210
"TM4SF1",0.00168861985206603,9.99400952380953,0.7354135362058,218
"GIMAP7",0.00164610624313355,10.2873404761905,0.808138298134764,167
"FCRLA",0.00163635849952681,11.8281904761905,1.24574893890139,31
"PLAC8",0.00163309931755062,9.78284523809523,0.660568828085853,291
"KLHL14",0.00163119912147525,10.3016904761905,0.808286923360098,166
"FEZ1",0.00161541342735283,9.83805714285714,0.67161285707945,274
"FCRL2",0.00159203767776495,10.6212666666667,0.889029816684327,126
"PRRX1",0.00158340930938716,10.2144880952381,0.770461162054384,197
"CD8A",0.0015587103366852,10.6253523809524,0.881009097938371,127
"HBB",0.00155401825904844,10.9348095238095,0.968105520021124,91
"PLXNA1",0.00154529333114639,10.3416428571429,0.796204472996105,180
"POSTN",0.00152282238006596,11.508080952381,1.12307084252515,45
"MMP2",0.00152186155319201,10.8100547619048,0.923384607089142,107
"PAPSS2",0.00150355815887437,10.3223142857143,0.778791988528625,192
"DTX1",0.00148136377334596,10.4286785714286,0.802719627520842,171
"CYP27A1",0.00147966623306284,10.4005238095238,0.794178418080775,182
"IDO1",0.00146512508392338,10.1723595238095,0.72470738334662,226
"GPR183",0.00143084764480605,9.92034285714286,0.642429948931659,304
"FADS3",0.00141914725303638,10.0221761904762,0.667955764952223,280
"CHI3L1",0.0014115202426912,11.589830952381,1.11346304572915,49
"SERPINE2",0.00140518426895142,10.2495190476191,0.728608893664705,223
"VCAN",0.00140119552612317,10.5666404761905,0.817969609953299,157
"AFF3",0.00137707948684695,9.88754047619047,0.616424581584392,325
"NENF",0.00136755824089041,10.7353714285714,0.85561976009581,142
"IL21R",0.00136186718940723,11.0155380952381,0.933846702754516,103
"CCL2",0.00133816838264478,10.0960380952381,0.663539940164051,289
"FCRL5",0.00133772015571598,11.5958809523809,1.09186957145474,52
"S100A9",0.00133661508560179,10.6158619047619,0.811538806198612,163
"CMPK2",0.00133609414100644,10.0773428571429,0.657525379479944,294
"BHLHE41",0.00133059144020076,10.0310785714286,0.642516263652008,303
"ROBO1",0.00132745742797835,10.2150738095238,0.694055902236386,254
"GJA1",0.00130973696708681,10.8516642857143,0.870080560941424,133
"IGFBP3",0.00124133110046398,11.0344023809524,0.898988734781356,119
"IFI27",0.00123105525970457,10.2494047619048,0.671120517688437,276
"CXCL12",0.00122191429138196,11.0792761904762,0.904961393671547,117
"MXRA5",0.00121809601783762,10.7319595238095,0.804380743497961,168
"IGSF6",0.00121045231819161,10.2763333333333,0.671483611381181,275
"RRAS2",0.00120625972747801,11.2541285714286,0.949313308661538,98
"LST1",0.00119203686714175,10.3437761904762,0.684092689057459,264
"MGP",0.00119058966636643,10.1170357142857,0.618789888605546,322
"S100A8",0.00118916273117065,12.0941119047619,1.18308021888156,41
"PDGFD",0.00118881702423079,9.87152619047618,0.548005631910216,388
"CD38",0.00118727207183844,10.3377571428571,0.680633732229616,268
"NUPR1",0.00117536783218397,10.3022523809524,0.666114280415544,286
"ANKRD17",0.00116152167320238,10.1797595238095,0.625974037202839,317
"TLR8",0.00115230202674876,10.095469047619,0.598432941178659,341
"CXCL10",0.00114647150039682,12.4723547619048,1.27525861758972,26
"EFEMP1",0.00113358616828918,10.4711071428571,0.698633449623841,247
"TMEM163",0.00113094568252559,10.3358595238095,0.658983117162857,292
"BGN",0.00111585259437563,10.1293,0.594138271036497,346
"TFEC",0.00111368298530579,10.4121166666667,0.674088096871828,271
"SF3A2",0.00108894824981676,10.4962357142857,0.688364884877425,258
"SLC1A3",0.00108095765113836,10.2584857142857,0.617245901013976,324
"CCL5",0.0010788130760192,12.340430952381,1.21115356302624,37
"C1QB",0.00107725381851198,11.7146380952381,1.03174889273517,68
"IL7R",0.00107517480850217,10.6532595238095,0.727695288148696,224
"LEF1",0.00104806542396541,10.1379142857143,0.569380768988137,371
"BCL2",0.0010477817058564,10.3458619047619,0.628669664995173,314
"CCR7",0.00103850841522202,10.4846833333333,0.664467381309608,288
"GPR160",0.00103751301765442,10.5909,0.694394894377054,253
"RFXANK",0.00102565050125125,10.7353404761905,0.730664493896899,220
"ABI3BP",0.00101550340652479,11.4034714285714,0.917218140605902,112
"BANK1",0.00100365877151476,10.9007928571429,0.768517620830226,199
"GIMAP2",0.00100271463394164,10.6665261904762,0.701183585530325,245
"ASF1B",0.000995424985885562,10.4956690476191,0.649204299702848,299
"ZNF593",0.000990781784057648,10.5963357142857,0.675932230069356,270
"CSF1R",0.000989153385162367,10.6235857142857,0.683002638773162,265
"NUCB1",0.000988854169845621,9.86447380952381,0.466008148560933,498
"TAGLN",0.000987261533737183,10.6382595238095,0.686363227429473,259
"CD14",0.000978503227234029,11.7420976190476,0.997837754049909,78
"ANTXR1",0.000978035926818777,10.0608761904762,0.51733894260498,430
"GZMB",0.000971885919570758,11.4663261904762,0.916108397276402,114
"GZMK",0.000971636772155615,11.8270214285714,1.01904046947554,74
"MNDA",0.000963252782821611,10.6624095238095,0.682570457057913,266
"DERL1",0.00095762968063362,11.9692214285714,1.05335782329122,64
"RHOBTB3",0.00094430804252621,10.2808738095238,0.564946746801055,375
"RRBP1",0.000940155982971147,10.7425523809524,0.694925312333087,251
"RELB",0.000938466787338221,9.80555714285714,0.426463495064075,549
"GADD45A",0.000934462547302228,10.2062095238095,0.539064864548687,400
"LOXL2",0.000933473110198979,10.5844071428571,0.646648277132816,301
"SLC2A5",0.000926909446716362,11.0194666666667,0.767871583571829,200
"EGR1",0.000923640727996777,11.0295714285714,0.769224078798082,198
"GZMA",0.000923253297805626,11.4196880952381,0.880490405410001,128
"RCBTB2",0.000921387672424445,10.2582261904762,0.547805484723348,389
"PRF1",0.000912075042724614,11.4792738095238,0.892222558152312,124
"C1QC",0.00091089010238643,11.428,0.877010066611752,130
"GANAB",0.000910780429840052,10.592280952381,0.638209546444311,307
"PLXND1",0.000908901691436759,10.8529547619048,0.711782064880162,237
"MAP3K8",0.000903102159499958,10.198719047619,0.522099967799984,424
"KCNMA1",0.000902777910232411,10.7186380952381,0.670474490596724,277
"RNF213",0.000899299383163576,10.3760333333333,0.570922529985773,369
"MZB1",0.00089913368225103,10.8233785714286,0.698640094306807,246
"HLA-DOB",0.000896139144897612,10.7949571428571,0.68907184190732,257
"ABHD14B",0.000894075632095204,11.1925476190476,0.801654303853796,173
"AQP3",0.00089281439781197,9.88389285714286,0.427184723028906,547
"HSD11B1",0.000884835720062371,10.21415,0.517634049096652,428
"ADAMDEC1",0.000879619121551545,13.0157095238095,1.31541562222974,23
"PITPNC1",0.000878616571426405,10.4266523809524,0.575278475866997,363
"CYBRD1",0.000877259969711219,10.2580690476191,0.526446509646706,414
"STAP1",0.000874363183975158,11.33035,0.831339295225621,152
"CSTA",0.000870360136032033,11.5692023809524,0.897581774949998,120
"SAMD9L",0.00086534142494199,10.4599904761905,0.578190608323555,361
"TLR10",0.000861085653305005,10.6569119047619,0.632305983613779,311
"CXCL9",0.00085347533225999,13.910169047619,1.55784114265253,5
"RARRES1",0.000850992202758749,10.9589404761905,0.71346873746519,233
"MYLIP",0.000850178003311219,10.8301023809524,0.676246552348944,269
"PIM2",0.000846217870712374,10.8028119047619,0.666422537440363,284
"C1QA",0.000841549634933436,11.2274,0.785316413006542,186
"PMP22",0.000839548110961985,10.3164404761905,0.52403933854121,421
"FSTL1",0.000832988023757975,11.408680952381,0.832663779612602,150
"BTN3A2",0.000832867622375444,10.5490023809524,0.587008017129218,353
"C3AR1",0.000830875635147055,10.0961261904762,0.456590386355674,511
"COL6A2",0.000828734636306838,10.9888714285714,0.710509323012255,240
"GSPT2",0.000826179981231578,10.4682095238095,0.560425801495131,383
"ZNF581",0.000824346542358412,10.3642261904762,0.529754994811448,412
"CD247",0.000820724964141983,10.0888738095238,0.449180146595432,521
"TNC",0.000820683240890352,10.7170642857143,0.628619530374316,315
"PLBD1",0.000819002389907841,10.6370119047619,0.604859769600162,337
"TNS1",0.000815975666046187,10.3644333333333,0.525381558709238,416
"CD3D",0.000812492370605433,11.9448261904762,0.975010293017381,87
"ASB13",0.000811744928360003,10.236369047619,0.486538528798996,480
"CCAR1",0.000810470581054767,11.2789833333333,0.783710261517293,188
"TIMM17B",0.000809804201125974,10.4334642857143,0.541805140427948,397
"SNX5",0.000801692008972177,13.1627547619048,1.31713640539298,22
"ASH1L",0.00079942941665645,10.195280952381,0.468161023164127,494
"MYBL2",0.000798441171645958,11.0460880952381,0.710682416053918,239
"DMD",0.000795201063156004,10.3949833333333,0.522908829028189,423
"PPIG",0.000792906284332373,10.5419785714286,0.563647338450911,378
"CLU",0.000789223909377967,11.4108285714286,0.809838790575586,164
"ITGAL",0.00078744411468501,10.3670976190476,0.510685227808165,435
"GBP3",0.000784255266189637,10.3552928571429,0.50555054568152,446
"MT1H",0.000781900882720787,11.8426571428571,0.929155052215503,105
"SLAMF7",0.000780627727508421,11.5286404761905,0.838739037014375,149
"GATM",0.000769387483596784,10.7589666666667,0.612559758685615,328
"COL5A2",0.000768576860427972,10.6215857142857,0.572854954743614,366
"RARRES2",0.000767393112182768,10.8171142857143,0.628044151225784,316
"PIK3CG",0.000762763023376412,11.4310357142857,0.800800967149407,175
"SULF2",0.000754932165145994,10.4451166666667,0.514661900776641,432
"IGF2BP3",0.000754225254058771,10.7588714285714,0.603888505266742,338
"SECISBP2",0.000748670101165638,10.3892,0.495070187183688,462
"MT1HL1",0.000746555328369203,12.0582023809524,0.970642317054486,89
"DEF8",0.000741766691207846,10.3911642857143,0.491608182945609,470
"GPX3",0.000740737915039036,10.4098571428571,0.496345605896387,457
"CD163",0.000740151405334455,11.3048095238095,0.751671605892047,209
"NKG7",0.000739215612411637,11.1806595238095,0.715654995148887,231
"IL2RB",0.000737415552139242,10.8179,0.61096301223254,331
"SNRPA1",0.000734472274780407,12.4247952380952,1.06828397671948,60
"COL6A1",0.000730172395706163,11.9109095238095,0.918927104062861,109
"PDCD10",0.00072692990303036,13.0536190476191,1.24344349851586,33
"ZC3H12D",0.000722965002060039,11.3277857142857,0.748032151660627,211
"XAF1",0.00071979522705079,10.6827595238095,0.561852750716857,381
"LCP2",0.000719703435897778,10.5719976190476,0.530154901981865,411
"ZMAT3",0.000718103647232016,10.5558166666667,0.524565883920546,419
"PLS3",0.000714901685714753,10.4973690476191,0.505927756312278,444
"CD2",0.00071431756019602,11.4429666666667,0.775711100722073,193
"MAF",0.00071153759956355,10.3055047619048,0.449067498406917,522
"TNFAIP2",0.000708409547805822,10.6672404761905,0.550494713347336,387
"CDH11",0.000703520774841149,10.2888857142857,0.439398841664516,534
"CPVL",0.000695188045501616,10.1997785714286,0.408768081540705,580
"ATP1B1",0.000692025423050024,10.4729095238095,0.484815889649109,481
"SEC63",0.000686527490615818,10.799180952381,0.574560998563047,364
"TCEAL4",0.000684690475463823,10.8409928571429,0.585342178364056,357
"RCN1",0.000683721303939788,10.6256523809524,0.523208534340974,422
"DSC2",0.000675323009490802,9.05469761904761,0.0690505953211649,1331
"TCERG1",0.000671823024749774,11.8547071428571,0.86670068595523,136
"LCK",0.000661690235137957,11.6567380952381,0.803544728792117,169
"CTHRC1",0.000660533905029181,11.0285714285714,0.623330457347918,319
"CKAP4",0.000657213926315237,10.4791642857143,0.464187461459884,499
"CST7",0.000655957460403589,10.6209047619048,0.503848800747543,448
"MX1",0.000652608871460014,10.4800285714286,0.461380586771496,501
"AGFG1",0.000651904344558751,10.637230952381,0.505821067020791,445
"SLCO2B1",0.000649558305740427,10.6218119047619,0.499850418548802,455
"GIMAP4",0.000647799968719442,10.14085,0.361271998488982,652
"PIK3R2",0.000645936727523777,10.4226,0.440511398213812,531
"CCL18",0.000644526481628382,12.6906119047619,1.08748785283582,53
"DPY30",0.000636565685272372,11.9746476190476,0.877553626082796,129
"RALBP1",0.000636340379714828,10.5830404761905,0.479845540179785,485
"GSPT1",0.000634320974350011,12.2538,0.955767729901621,95
"PLTP",0.000632524490356445,10.0617071428571,0.328298890423999,711
"TIMP3",0.000630644559860394,11.0427571428571,0.607272574466794,334
"CNIH1",0.000630151033401583,12.703430952381,1.08135388695999,55
"IL1R1",0.000629222393035977,10.1843380952381,0.361058927406404,653
"IL32",0.000628262758255005,10.7614166666667,0.52525588712981,417
"TMX1",0.000624569654464779,12.8401,1.11653372953521,46
"P2RY14",0.000623984336853178,9.84311428571429,0.259947624234408,829
"HNRNPL",0.000621047019958354,11.4926714285714,0.729143922419757,222
"C1orf174",0.000616874694824188,10.7309095238095,0.508596245982559,440
"MVP",0.000612311363220375,10.4816190476191,0.434154304295822,539
"UBA2",0.000611090660095237,12.5301214285714,1.01850381552952,75
"MYOF",0.00060979008674622,10.2435380952381,0.364347376050206,646
"PSMD6",0.000609409809112393,12.6436261904762,1.04973365180282,65
"IL4I1",0.000604145526886035,10.317819047619,0.381529164528177,613
"EGR2",0.000602729320525963,10.6270761904762,0.468858503372417,493
"EIF2A",0.000602662563323975,12.4020928571428,0.975897181174114,86
"TPRKB",0.000601220130920455,11.6654595238095,0.764415061432355,202
"ITM2A",0.000600228309631357,10.9669714285714,0.564153935461762,376
"RAB1B",0.000599586963653587,10.7026833333333,0.488187816180415,474
"SATB1",0.000594893693923959,10.1501380952381,0.326923870184179,715
"MKRN1",0.000592532157898007,11.3981119047619,0.681717603063954,267
"MYLK",0.000591709613799951,10.6495380952381,0.467261728679099,497
"HEG1",0.000590656995773209,10.2515880952381,0.352802094753496,666
"GINS2",0.000589152574539176,10.6576285714286,0.467692170643958,495
"P2RY8",0.000587621927261361,11.4197119047619,0.684274359812258,263
"FCHSD2",0.000582793951034555,10.7726452380952,0.495837389752176,460
"NKTR",0.000579509735107564,10.6469476190476,0.457473793439936,507
"DOCK10",0.000577372312545621,10.6597880952381,0.459537278868542,504
"HMCES",0.000577269792556789,10.5509904761905,0.428378852298057,546
"MED4",0.000573034286499019,10.603369047619,0.440144139465629,532
"CTSZ",0.000572994947433569,11.9220523809524,0.816835794045004,158
"MMP9",0.000568057298660385,13.7924904761905,1.34742392343265,17
"ZSWIM6",0.000567259788513241,10.5188738095238,0.411606930350916,575
"FAM204A",0.000561666488647417,10.7781333333333,0.481368709036631,483
"SLC40A1",0.000560514926910449,11.7974928571429,0.771688019713498,196
"CD69",0.000556572675704969,10.5387047619048,0.409012121148953,579
"THEMIS2",0.000553852319717385,10.2786785714286,0.332599934078928,703
"STT3B",0.000552130937576445,12.0296476190476,0.831464895998009,151
"WBP11",0.000549775362014837,11.8339166666667,0.773691666095556,194
"PRKCH",0.00054975628852838,10.5348928571429,0.402571461635972,588
"CD86",0.000538395643234213,11.0179857142857,0.531512767403855,410
"C11orf96",0.000534304380416795,10.6875261904762,0.433794285222553,540
"USP22",0.000530905723571617,11.9200238095238,0.783122892685306,189
"S100A16",0.000530073642730833,10.4560571428571,0.364215680935426,647
"ATG12",0.000525285005569587,10.7861952380952,0.454588330503584,513
"PLAU",0.000523388385772816,10.17805,0.279282469375497,784
"FLOT1",0.000522856712341202,11.5594476190476,0.673478764017186,273
"MT1G",0.000519545078277561,11.3788571428571,0.619128222453512,321
"CD27",0.000515403747558429,12.0275452380952,0.800969782755002,174
"SLBP",0.000514776706695641,12.6884857142857,0.989258580946802,81
"NCOA4",0.000514253377914442,13.5756904761905,1.24227351373957,35
"HDGF",0.000513492822647232,11.8107357142857,0.737418441355815,216
"RNF130",0.000509973764419636,10.6912452380952,0.414615846380155,567
"CD19",0.00050905942916879,12.0056619047619,0.789339067026532,184
"PRDM1",0.000508710145950442,10.6508238095238,0.40199081748173,590
"VCAM1",0.00050562262535081,11.6681523809524,0.689977356020272,256
"RFX7",0.000502914190292358,10.9835642857143,0.49207161201681,469
"CAPRIN1",0.000500982999801614,12.8869619047619,1.0341633654557,66
"SMC1A",0.000500013828277579,12.5577833333333,0.939282653835704,100
"GCA",0.000499328374862773,10.5709952380952,0.371101238376681,629
"PRMT1",0.000496550798416151,12.7052595238095,0.978395323544814,85
"PSMD13",0.000494548082351609,11.4513619047619,0.61842667505456,323
"ZDHHC2",0.000492612123489389,10.6730119047619,0.394364211982063,598
"C3",0.000490347146988035,12.0967476190476,0.799095604797142,177
"TRIM28",0.000484583377838188,12.1667857142857,0.813968949856127,161
"UBR2",0.000483753681182808,10.5352404761905,0.347124857234287,676
"YTHDF2",0.000481679439544802,12.2097523809524,0.823633264208605,154
"PSEN1",0.00048104047775277,10.6590738095238,0.380058905165147,616
"TYROBP",0.000479503870010389,11.8012880952381,0.704977190464315,244
"UBE2A",0.000477401018142753,12.6280404761905,0.939255044967008,101
"PGF",0.000473939180374194,10.4906142857143,0.325474378764318,720
"ARHGAP18",0.000471427440643213,10.6035523809524,0.355430780625781,661
"MKI67",0.000469933748245221,10.3992928571429,0.295699694573853,762
"NUB1",0.000466407537460412,11.2127833333333,0.524826589380546,418
"RNF11",0.000465295314788783,10.6521928571429,0.363640215001136,648
"CNN2",0.000461866855621218,11.1028928571429,0.489184315099358,473
"NT5DC1",0.000460026264190838,10.7296761904762,0.380829603623352,614
"CARD8",0.000456923246383578,10.6904761904762,0.366691574067264,641
"TUBB6",0.000455734729766788,10.7041285714286,0.369460658655698,633
"ACOT13",0.000454051494598429,10.9274476190476,0.431651430994808,541
"USF2",0.000453982353210369,10.4947642857143,0.307976313380396,748
"MAP3K13",0.000452182292938197,10.9700904761905,0.442042085490724,528
"RCAN3",0.000452122688293422,10.5109523809524,0.310818258551011,743
"PTPN18",0.000450500249862818,10.957469047619,0.436817880425408,537
"SMIM14",0.000449591875076427,11.2662833333333,0.524163367349828,420
"ZNF638",0.000448272228240953,10.8857523809524,0.414176660443428,569
"PLXNB2",0.00044660687446596,10.8116238095238,0.391383179481223,602
"GOLGA8A",0.000445477962493945,11.1717738095238,0.493171656851373,466
"USP1",0.000445272922515838,12.5731785714286,0.8933250471136,122
"NANS",0.000442694425582757,11.5676285714286,0.603537279212406,339
"IDH3G",0.000442682504653957,11.1083571428571,0.472320917229847,491
"TBRG1",0.000441138744354364,10.6058214285714,0.32723935304289,713
"RAB5C",0.000437456369399958,10.5743333333333,0.314603376040967,733
"PSMD3",0.000437251329421962,10.4041833333333,0.265791316403767,810
"CHCHD7",0.000436553955078023,11.6788523809524,0.629245573612961,313
"DCP2",0.000436178445816005,12.3416095238095,0.818208315538145,156
"PSMC6",0.000435713529586823,12.4916142857143,0.860598522763773,140
"TMEM256",0.000435283184051616,10.85525,0.392692798613608,601
"PRDM15",0.000434831380843992,10.3705119047619,0.253761802905601,839
"VPS51",0.00043440818786622,11.8239357142857,0.668553057669877,278
"LBH",0.000433795452117969,10.9430428571429,0.416286568272043,565
"CREB1",0.000433670282363963,10.847330952381,0.388818258397825,605
"SOX4",0.000432665348052974,10.7965547619048,0.373304967349899,627
"SNF8",0.000432444810867239,11.0235809523809,0.437940388134668,536
"GLO1",0.000431430339813188,12.4678261904762,0.849512377829735,143
"FAXDC2",0.000430490970611652,10.4459976190476,0.2709697317311,797
"MSI2",0.000429830551147425,10.3945428571429,0.255603368866431,833
"SUPT16H",0.000428775548934945,11.28025,0.50756492698381,443
"MAP2K2",0.00042799353599543,11.538780952381,0.58062925096104,358
"HNRNPLL",0.000427645444869951,10.2855571428571,0.222254899001964,907
"DCXR",0.00042242050170882,10.8249666666667,0.371014556937987,630
"DNAJA2",0.000421748161316016,11.1272714285714,0.456685194870616,510
"CYBB",0.000419392585754408,10.9122357142857,0.392821340697667,600
"PSMF1",0.00041905522346497,10.962430952381,0.406811626925534,582
"PTPN1",0.000418137311935407,10.9390380952381,0.3991764199839,595
"PHF5A",0.000417084693908776,10.6004119047619,0.301343015691301,757
"SHOC2",0.000416587591171247,11.6390261904762,0.597536434181089,344
"ALOX5",0.000416042804717964,11.149069047619,0.456997157938153,508
"CCL4",0.000415803194045994,11.1674476190476,0.461997354122743,500
"EIF4G1",0.000415388345718415,10.8232547619048,0.363234821320763,649
"BCAP29",0.000413812398910363,10.2947595238095,0.210603487390753,928
"SERPING1",0.000413701534271227,11.5367119047619,0.565288090565455,374
"ERP44",0.000411907434463621,12.2168738095238,0.757709250951726,206
"CD24",0.000411143302917583,12.056869047619,0.711192678803513,238
"BTF3L4",0.000410923957824827,11.2959547619048,0.493582918722944,465
"PLIN2",0.000407249927520836,11.4968738095238,0.547081028860863,390
"DPYD",0.000407222509384186,11.1611547619048,0.451143567514114,519
"CLEC2B",0.000407185554504363,11.5542404761905,0.563400885572774,379
"SFT2D1",0.000406395196914766,12.7213071428571,0.895964708891276,121
"PQBP1",0.000405666828155571,10.8785952380952,0.368759680456852,635
"CD82",0.000403952598571622,10.6701547619048,0.307373313069107,751
"RNF10",0.000403060913085951,10.7911880952381,0.340990395557556,694
"DAP",0.000401229858398411,10.7133047619048,0.316763244596859,729
"UBQLN1",0.000401080846786361,12.4590761904762,0.8153339254528,159
"CALD1",0.000400388240814231,11.8708761904762,0.64654633357218,302
"PNPLA2",0.000398433208465554,10.4663023809524,0.243161886425411,857
"CD4",0.000395810604095437,10.2626880952381,0.182125252078567,982
"ADAM19",0.000395090579986435,10.4064738095238,0.222411206748722,906
"LAMTOR2",0.00039453864097605,10.9405880952381,0.374389851513268,625
"TMX4",0.000393477678299003,10.85385,0.348441067654323,674
"IER3",0.000391516685485982,10.6427166666667,0.285954670241735,771
"ZNF267",0.000391397476196431,10.57095,0.265320113661516,814
"HIPK2",0.000390897989273054,10.4645642857143,0.234373257265792,875
"DHX15",0.000388607978820787,13.347430952381,1.0553989177371,63
"EXOSC8",0.000387959480285582,11.5027619047619,0.527688498466037,413
