"gene","cps","cps_rank","is_validated"
"DRAM1",1.21724127426333,32,FALSE
"BLK",0.999202063826734,75,FALSE
"APOD",0.730106955369286,218,FALSE
"BIK",1.21446149917785,33,FALSE
"SULF1",0.916967407898752,104,FALSE
"EOMES",1.07961498029343,57,FALSE
"ITK",0.923039764828252,100,FALSE
"BNIP3",0.961423510514251,85,FALSE
"HOPX",0.984107242672961,77,FALSE
"EBI3",0.858912061179172,135,FALSE
"GIMAP6",1.0544768126338,63,FALSE
"PDGFRA",0.813800923755171,158,FALSE
"RGS13",1.71919369807097,1,FALSE
"HTR3A",0.789036717711646,174,FALSE
"GPR18",1.09320564611949,53,FALSE
"CR2",1.01017976035433,72,FALSE
"CD1C",0.753531775512678,199,FALSE
"TCL1A",1.23491140756728,28,FALSE
"BTK",1.21321089150905,34,FALSE
"GNG11",0.957679307473675,88,FALSE
"CCL19",1.50622659457321,6,FALSE
"MS4A7",0.848693056718774,142,FALSE
"FBP1",0.77879438129564,177,FALSE
"HLA-DQA1",0.971297406156033,80,FALSE
"MACROD2",0.299499530457315,750,FALSE
"CLEC7A",0.969231486113925,82,FALSE
"MS4A4A",0.911222082188319,106,FALSE
"RGS5",0.798545894994686,169,FALSE
"RASSF6",0.830119970110417,152,FALSE
"TPM2",0.718953724695878,228,FALSE
"C15orf48",0.800718533954458,166,FALSE
"IRF4",1.01042126389903,71,FALSE
"COL15A1",0.832481086923245,149,FALSE
"SPP1",0.903296442630276,111,FALSE
"CYP1B1",0.906397890994388,108,FALSE
"STAG3",0.923268333678209,99,FALSE
"SH3TC1",0.743300981769339,209,FALSE
"TM4SF1",0.751013480578401,202,FALSE
"GIMAP7",0.815198856785892,156,FALSE
"FCRLA",1.20291681997218,36,FALSE
"PLAC8",0.638601661532238,296,FALSE
"KLHL14",0.772319128521056,182,FALSE
"FEZ1",0.649129036201988,287,FALSE
"FCRL2",0.883737361208051,124,FALSE
"PRRX1",0.75194291934325,201,FALSE
"CD8A",0.861880107335876,133,FALSE
"HBB",0.922616296226157,101,FALSE
"PLXNA1",0.782636793494097,176,FALSE
"POSTN",1.11209210448151,50,FALSE
"MMP2",0.882331374979673,125,FALSE
"PAPSS2",0.75829055434656,194,FALSE
"DTX1",0.803584445869609,164,FALSE
"CYP27A1",0.747259212570669,205,FALSE
"IDO1",0.689855371729041,250,FALSE
"GPR183",0.632319770955723,299,FALSE
"FADS3",0.661729745658073,277,FALSE
"CHI3L1",1.06759297693812,61,FALSE
"SERPINE2",0.705775132791129,237,FALSE
"VCAN",0.775309576801655,180,FALSE
"AFF3",0.580868063043927,355,FALSE
"NENF",0.853597254404354,139,FALSE
"IL21R",0.897727434080663,117,FALSE
"CCL2",0.630323696158697,303,FALSE
"FCRL5",1.11690256200191,49,FALSE
"S100A9",0.799167150526862,168,FALSE
"CMPK2",0.663066539412945,276,FALSE
"BHLHE41",0.604546126213665,327,FALSE
"ROBO1",0.704187898926619,239,FALSE
"GJA1",0.878258301309432,127,FALSE
"IGFBP3",0.884109487251514,123,FALSE
"IFI27",0.63218598754967,300,FALSE
"CXCL12",0.8960855040248,120,FALSE
"MXRA5",0.760624854980763,192,FALSE
"IGSF6",0.709129595862144,233,FALSE
"RRAS2",0.933778069973749,96,FALSE
"LST1",0.661553592923854,278,FALSE
"MGP",0.608542497591669,322,FALSE
"S100A8",1.17219144077326,40,FALSE
"PDGFD",0.517386674270748,425,FALSE
"CD38",0.657988756420785,282,FALSE
"NUPR1",0.626351254867152,309,FALSE
"ANKRD17",0.653825381168583,285,FALSE
"TLR8",0.579381893216968,358,FALSE
"CXCL10",1.28446436350483,25,FALSE
"EFEMP1",0.689496997728093,252,FALSE
"TMEM163",0.620562494886657,313,FALSE
"BGN",0.561095166682663,370,FALSE
"TFEC",0.67431077328025,267,FALSE
"SF3A2",0.69632859971644,248,FALSE
"SLC1A3",0.590470839442147,341,FALSE
"CCL5",1.22257076177132,31,FALSE
"C1QB",0.987435716705369,76,FALSE
"IL7R",0.716400776576999,231,FALSE
"LEF1",0.539971512549551,402,FALSE
"BCL2",0.58633117485263,346,FALSE
"CCR7",0.645648328865906,291,FALSE
"GPR160",0.674780360363003,266,FALSE
"RFXANK",0.69646806383653,247,FALSE
"ABI3BP",0.908387036544477,107,FALSE
"BANK1",0.725338044722247,220,FALSE
"GIMAP2",0.732911657280234,216,FALSE
"ASF1B",0.680904853197769,258,FALSE
"ZNF593",0.62854872319602,307,FALSE
"CSF1R",0.707581964671532,235,FALSE
"NUCB1",0.531117508066116,416,FALSE
"TAGLN",0.663300979978366,275,FALSE
"CD14",0.964371631525994,84,FALSE
"ANTXR1",0.489620689441221,464,FALSE
"GZMB",0.897087184774195,119,FALSE
"GZMK",1.00715338077,73,FALSE
"MNDA",0.678262481772258,260,FALSE
"DERL1",1.09185857575942,54,FALSE
"RHOBTB3",0.553903617798342,375,FALSE
"RRBP1",0.698124309596719,244,FALSE
"RELB",0.231905015854354,879,TRUE
"GADD45A",0.555536006896428,374,FALSE
"LOXL2",0.658833261131459,280,FALSE
"SLC2A5",0.735216531463809,214,FALSE
"EGR1",0.737049651706077,213,FALSE
"GZMA",0.875514042828354,129,FALSE
"RCBTB2",0.532993173459734,412,FALSE
"PRF1",0.866643493711441,131,FALSE
"C1QC",0.891259672987211,122,FALSE
"GANAB",0.70679277443047,236,FALSE
"PLXND1",0.722321566542032,224,FALSE
"MAP3K8",0.545629908243954,383,FALSE
"KCNMA1",0.64968975101913,286,FALSE
"RNF213",0.609406569203884,320,FALSE
"MZB1",0.687682244940649,253,FALSE
"HLA-DOB",0.722397281279081,223,FALSE
"ABHD14B",0.81349234983849,159,FALSE
"AQP3",0.403947250575229,579,FALSE
"HSD11B1",0.496452137380286,454,FALSE
"ADAMDEC1",1.31406389374179,18,FALSE
"PITPNC1",0.540769714277029,399,FALSE
"CYBRD1",0.5289904866833,417,FALSE
"STAP1",0.800186833529302,167,FALSE
"CSTA",0.878835922998448,126,FALSE
"SAMD9L",0.53472514679591,411,FALSE
"TLR10",0.586313585742778,347,FALSE
"CXCL9",1.53295640953736,5,FALSE
"RARRES1",0.703470235804408,240,FALSE
"MYLIP",0.656067927018069,283,FALSE
"PIM2",0.691969864547713,249,FALSE
"C1QA",0.803225183065533,165,FALSE
"PMP22",0.493209930192474,460,FALSE
"FSTL1",0.798123154759232,170,FALSE
"BTN3A2",0.550697259824964,380,FALSE
"C3AR1",0.446540530873014,512,FALSE
"COL6A2",0.727817067575938,219,FALSE
"GSPT2",0.543588987244168,392,FALSE
"ZNF581",0.511671933527263,433,FALSE
"CD247",0.418603957462967,553,FALSE
"TNC",0.602295485307954,330,FALSE
"PLBD1",0.579657088651577,357,FALSE
"TNS1",0.495800270451225,457,FALSE
"CD3D",0.972657255033096,79,FALSE
"ASB13",0.463489474037503,491,FALSE
"CCAR1",0.847052390656477,143,FALSE
"TIMM17B",0.539092091193993,404,FALSE
"SNX5",1.31610380982898,17,FALSE
"ASH1L",0.507752705404789,440,FALSE
"MYBL2",0.699760053565889,243,FALSE
"DMD",0.490332934018454,462,FALSE
"PPIG",0.631579138212598,302,FALSE
"CLU",0.765695502760365,186,FALSE
"ITGAL",0.549927397182396,381,FALSE
"GBP3",0.510543244310937,434,FALSE
"MT1H",0.900125053461302,114,FALSE
"SLAMF7",0.831148534671211,150,FALSE
"GATM",0.583227616286084,351,FALSE
"COL5A2",0.531761325919881,414,FALSE
"RARRES2",0.598697624096379,333,FALSE
"PIK3CG",0.78410685846575,175,FALSE
"SULF2",0.467125204631399,485,FALSE
"IGF2BP3",0.560317592512647,371,FALSE
"SECISBP2",0.559728554091928,372,FALSE
"MT1HL1",0.957397992905451,89,FALSE
"DEF8",0.478514133190878,468,FALSE
"GPX3",0.466142674198091,487,FALSE
"CD163",0.721762836140869,225,FALSE
"NKG7",0.68106510526928,257,FALSE
"IL2RB",0.584017495135086,349,FALSE
"SNRPA1",1.05077653445266,65,FALSE
"COL6A1",0.919054918229488,102,FALSE
"PDCD10",1.30030577235854,21,FALSE
"ZC3H12D",0.721141226435548,226,FALSE
"XAF1",0.545588709243149,384,FALSE
"LCP2",0.531300769345307,415,FALSE
"ZMAT3",0.588596572847333,343,FALSE
"PLS3",0.509318434245491,436,FALSE
"CD2",0.746849110663291,206,FALSE
"MAF",0.461517635357547,496,FALSE
"TNFAIP2",0.581336742577874,354,FALSE
"CDH11",0.42989001650147,531,FALSE
"CPVL",0.402118034497549,582,FALSE
"ATP1B1",0.528926415520174,418,FALSE
"SEC63",0.540996181459579,398,FALSE
"TCEAL4",0.586827053600335,345,FALSE
"RCN1",0.490726530245727,461,FALSE
"DSC2",0.0414626930012581,1441,FALSE
"TCERG1",0.837645034019119,148,FALSE
"LCK",0.759556140767976,193,FALSE
"CTHRC1",0.610161653166187,318,FALSE
"CKAP4",0.4238760434225,540,FALSE
"CST7",0.480269879035558,467,FALSE
"MX1",0.433042707289981,524,FALSE
"AGFG1",0.469011877005779,483,FALSE
"SLCO2B1",0.477702030315462,469,FALSE
"GIMAP4",0.327082074557241,703,FALSE
"PIK3R2",0.459324694427089,498,FALSE
"CCL18",1.05297058419099,64,FALSE
"DPY30",0.929553559697976,98,FALSE
"RALBP1",0.507894648202275,439,FALSE
"GSPT1",0.96048307006281,86,FALSE
"PLTP",0.344978402680275,666,FALSE
"TIMP3",0.569230841259591,365,FALSE
"CNIH1",1.13076835202945,46,FALSE
"IL1R1",0.333225974143351,691,FALSE
"IL32",0.523130921802697,423,FALSE
"TMX1",1.17929931598793,39,FALSE
"P2RY14",0.254641082174818,829,FALSE
"HNRNPL",0.744048451411396,207,FALSE
"C1orf174",0.542566953834457,395,FALSE
"MVP",0.435394448033478,521,FALSE
"UBA2",1.06218497815448,62,FALSE
"MYOF",0.32082080135989,712,FALSE
"PSMD6",1.08527988181466,55,FALSE
"IL4I1",0.378515344135053,616,FALSE
"EGR2",0.474717657721553,474,FALSE
"EIF2A",1.01937267180098,69,FALSE
"TPRKB",0.815288301906013,155,FALSE
"ITM2A",0.551755577175804,378,FALSE
"RAB1B",0.541477661396748,396,FALSE
"SATB1",0.280974117086336,784,FALSE
"MKRN1",0.722857454421039,222,FALSE
"MYLK",0.461933845778136,495,FALSE
"HEG1",0.319391434833147,718,FALSE
"GINS2",0.430952896785299,529,FALSE
"P2RY8",0.65802405997848,281,FALSE
"FCHSD2",0.487806930299962,465,FALSE
"NKTR",0.494504663683422,458,FALSE
"DOCK10",0.412280452712693,564,FALSE
"HMCES",0.390052812749651,599,FALSE
"MED4",0.440951616233077,518,FALSE
"CTSZ",0.873723892138992,130,FALSE
"MMP9",1.30919015811653,19,FALSE
"ZSWIM6",0.410482667569396,569,FALSE
"FAM204A",0.541277276812215,397,FALSE
"SLC40A1",0.757443020381285,196,FALSE
"CD69",0.405033448534275,576,FALSE
"THEMIS2",0.330097814676182,696,FALSE
"STT3B",0.792100594819892,172,FALSE
"WBP11",0.771770369448297,183,FALSE
"PRKCH",0.378322349204087,617,FALSE
"CD86",0.551689632128307,379,FALSE
"C11orf96",0.386333913451392,603,FALSE
"USP22",0.775764791578539,179,FALSE
"S100A16",0.332388832203192,692,FALSE
"ATG12",0.523033277828967,424,FALSE
"PLAU",0.27059433106415,801,FALSE
"FLOT1",0.718152519382175,230,FALSE
"MT1G",0.576066446762064,362,FALSE
"CD27",0.756688785954608,197,FALSE
"SLBP",1.01373422677773,70,FALSE
"NCOA4",1.2800149005246,26,FALSE
"HDGF",0.772445603306367,181,FALSE
"RNF130",0.382225842963278,608,FALSE
"CD19",0.795573600812832,171,FALSE
"PRDM1",0.369869290794146,627,FALSE
"VCAM1",0.679494429379843,259,FALSE
"RFX7",0.470390643281076,478,FALSE
"CAPRIN1",1.06885314413735,60,FALSE
"SMC1A",0.900120153601508,115,FALSE
"GCA",0.333923370147988,690,FALSE
"PRMT1",0.960331970334231,87,FALSE
"PSMD13",0.646413519220611,290,FALSE
"ZDHHC2",0.430956724044747,528,FALSE
"C3",0.766999800266976,185,FALSE
"TRIM28",0.852238328102333,140,FALSE
"UBR2",0.315585302172981,722,FALSE
"YTHDF2",0.778727741535524,178,FALSE
"PSEN1",0.380228456591272,612,FALSE
"TYROBP",0.665191932592582,274,FALSE
"UBE2A",0.904047968277035,110,FALSE
"PGF",0.356419844924632,645,FALSE
"ARHGAP18",0.386289333047459,604,FALSE
"MKI67",0.299949966156727,747,FALSE
"NUB1",0.502389208640324,446,FALSE
"RNF11",0.392300046305077,595,FALSE
"CNN2",0.511758169899538,432,FALSE
"NT5DC1",0.418799939352196,552,FALSE
"CARD8",0.383858660063351,606,FALSE
"TUBB6",0.345275094860507,664,FALSE
"ACOT13",0.455708498123069,501,FALSE
"USF2",0.329071481626694,701,FALSE
"MAP3K13",0.425764804174257,534,FALSE
"RCAN3",0.28828531848468,771,FALSE
"PTPN18",0.477309829637618,470,FALSE
"SMIM14",0.525005833124498,421,FALSE
"ZNF638",0.418445059352109,554,FALSE
"PLXNB2",0.410681168084583,566,FALSE
"GOLGA8A",0.539511426754027,403,FALSE
"USP1",0.918182257741032,103,FALSE
"NANS",0.577633928813922,361,FALSE
"IDH3G",0.477135191316158,471,FALSE
"TBRG1",0.360774071585383,637,FALSE
"RAB5C",0.360227756959769,638,FALSE
"PSMD3",0.320028691740795,714,FALSE
"CHCHD7",0.667974980909213,272,FALSE
"DCP2",0.838290066498253,147,FALSE
"PSMC6",0.93084109596622,97,FALSE
"TMEM256",0.368703523196961,631,FALSE
"PRDM15",0.25874739210742,823,FALSE
"VPS51",0.659134504356992,279,FALSE
"LBH",0.417674182530703,559,FALSE
"CREB1",0.443078112342947,514,FALSE
"SOX4",0.351504178447241,658,FALSE
"SNF8",0.422835452929464,542,FALSE
"GLO1",0.814121019995303,157,FALSE
"FAXDC2",0.345127237123329,665,FALSE
"MSI2",0.236724305188646,868,FALSE
"SUPT16H",0.557800726324871,373,FALSE
"MAP2K2",0.625797471186149,310,FALSE
"HNRNPLL",0.244655100448962,852,FALSE
"DCXR",0.324978925245535,708,FALSE
"DNAJA2",0.443827443667721,513,FALSE
"CYBB",0.382720661162911,607,FALSE
"PSMF1",0.410638546438251,567,FALSE
"PTPN1",0.364678512773701,634,FALSE
"PHF5A",0.299345617874903,751,FALSE
"SHOC2",0.600390200022964,331,FALSE
"ALOX5",0.413939038628138,563,FALSE
"CCL4",0.419315227578041,550,FALSE
"EIF4G1",0.4243131687671,538,FALSE
"BCAP29",0.273758378546954,799,FALSE
"SERPING1",0.54500909046061,386,FALSE
"ERP44",0.768624746985288,184,FALSE
"CD24",0.675402393910166,264,FALSE
"BTF3L4",0.542726027528908,393,FALSE
"PLIN2",0.544530261705673,390,FALSE
"DPYD",0.469855038496847,480,FALSE
"CLEC2B",0.594101944746307,339,FALSE
"SFT2D1",0.945435559488206,92,FALSE
"PQBP1",0.334025477004886,689,FALSE
"CD82",0.305320168189738,736,FALSE
"RNF10",0.374012877630257,624,FALSE
"DAP",0.329983224243686,697,FALSE
"UBQLN1",0.839256217910327,145,FALSE
"CALD1",0.637904931282393,297,FALSE
"PNPLA2",0.311990347445328,728,FALSE
"CD4",0.220088920036452,907,FALSE
"ADAM19",0.258891910594957,822,FALSE
"LAMTOR2",0.377055506333457,619,FALSE
"TMX4",0.35490817798784,649,FALSE
"IER3",0.246097573600014,847,FALSE
"ZNF267",0.283873340364405,777,FALSE
"HIPK2",0.215360107302008,916,FALSE
"DHX15",1.08032238921513,56,FALSE
"EXOSC8",0.54460486550595,389,FALSE
"RAD23B",0.682549905423504,255,FALSE
"SPARCL1",0.595851740404858,337,FALSE
"TBCC",0.236203759464708,870,FALSE
"TMEM87A",0.342126352102289,672,FALSE
"HILPDA",0.170142943102428,1010,FALSE
"UBE2NL",0.236599113219208,869,FALSE
"FBXL5",0.749191712209744,203,FALSE
"MRPS7",0.423021354044296,541,FALSE
"ARPC1A",0.352099016922765,657,FALSE
"PSMC4",0.361574047623599,635,FALSE
"PLD3",0.20903500948891,931,FALSE
"FN1",0.947179461992013,91,FALSE
"RC3H2",0.181518012814012,988,FALSE
"NSRP1",0.250506437117439,836,FALSE
"DCN",0.55292839864734,376,FALSE
"PPIP5K2",0.289090188300644,767,FALSE
"RAB30",0.252543318815147,832,FALSE
"RNASE6",0.178905516761776,993,FALSE
"MS4A6A",0.387591796131046,602,FALSE
"ZYX",0.230284901668496,883,FALSE
"SRM",0.355251847200972,648,FALSE
"CLINT1",0.705721908271943,238,FALSE
"GRK5",0.158348411221202,1031,FALSE
"HEXB",0.602761354029277,328,FALSE
"TPM1",0.344715155303041,668,FALSE
"SSRP1",0.397654877487707,589,FALSE
"USP48",0.544639162709257,388,FALSE
"SAR1A",0.490247548808589,463,FALSE
"CTSL",0.602718288802753,329,FALSE
"DERL2",0.405372369553723,575,FALSE
"SPIB",0.673464359959251,268,FALSE
"ORC4",0.305218273921777,737,FALSE
"DHX9",0.279587459541171,785,FALSE
"FHL1",0.218688662490679,909,FALSE
"HEBP2",0.354875058080456,651,FALSE
"OAT",0.594515443333444,338,FALSE
"CDC73",0.231955976897028,878,FALSE
"EHD3",0.0893970254765134,1264,FALSE
"LRPPRC",0.748804285145364,204,FALSE
"ENOSF1",0.148313416562159,1065,FALSE
"SERPINA1",0.469607141512405,482,FALSE
"COL6A3",0.752016967024896,200,FALSE
"CYB5A",0.468010807605769,484,FALSE
"NEDD9",0.192519169170663,966,FALSE
"LASP1",0.876834093559589,128,FALSE
"EIF4E",0.331458306489986,695,FALSE
"MT1E",0.495961225376636,456,FALSE
"STAU1",0.674827809707884,265,FALSE
"SH2D3C",0.12587870834654,1144,FALSE
"IST1",0.739488855003236,212,FALSE
"TMED5",0.823246853333178,153,FALSE
"EIF2AK2",0.237545850009087,863,FALSE
"THOC7",0.739856451648499,211,FALSE
"ICAM1",0.27913898207663,787,FALSE
"SRP14",1.13695729171026,45,FALSE
"NAA20",0.532874707347452,413,FALSE
"TNFSF13",0.110317373238631,1195,FALSE
"IDH3B",0.434893548749176,522,FALSE
"RABGGTB",0.141876213746018,1089,FALSE
"ERGIC1",0.404229259507813,578,FALSE
"AK3",0.809340895463575,162,FALSE
"AHCYL1",0.562208852193249,369,FALSE
"CEP57",0.462280982975499,493,FALSE
"GNAI3",0.696847821415105,246,FALSE
"LYPLA2",0.216834094345558,913,FALSE
"APOBEC3C",0.196511301328291,959,FALSE
"SS18L2",0.743423121600111,208,FALSE
"MTIF3",0.241877452885774,858,FALSE
"SLC31A2",0.0752611529192697,1307,FALSE
"IFNAR2",0.227620762753682,891,FALSE
"ERAP2",0.173848450981654,1002,FALSE
"C12orf75",0.397592508133685,590,FALSE
"CCDC88C",0.124720726738237,1148,FALSE
"GTF2B",0.507307871733891,442,FALSE
"ENPP2",0.913142877975376,105,FALSE
"C1R",0.282844172810097,780,FALSE
"LYPLA1",0.856737944205591,138,FALSE
"LAGE3",0.163827267662644,1019,FALSE
"HGS",0.261981088150178,816,FALSE
"SNAP23",0.892803361676856,121,FALSE
"MAP4K4",0.157976606287803,1033,FALSE
"CDC26",0.420212540421074,547,FALSE
"RPA2",0.457058184818575,499,FALSE
"DHX36",0.353480772835057,653,FALSE
"MMADHC",1.03196864746005,67,FALSE
"TOX",0.388168441935687,601,FALSE
"SFN",0.292146230829875,760,FALSE
"SIT1",0.354227608196247,652,FALSE
"PRPF8",0.535296593915273,409,FALSE
"PTPRJ",0.326802623003875,704,FALSE
"MRPL4",0.204916785751035,939,FALSE
"PSMD11",0.540055599733055,401,FALSE
"HMOX1",0.275739347764946,793,FALSE
"FMNL2",0.174201594557075,1000,FALSE
"LHFPL2",0.21270529509093,920,FALSE
"ABCG1",0.0934517852840966,1251,FALSE
"RANBP2",0.402747364640115,581,FALSE
"HEXA",0.315130558894034,723,FALSE
"CD72",0.290812035019376,762,FALSE
"UBR4",0.4336138773384,523,FALSE
"SCPEP1",0.366811902945453,632,FALSE
"NUFIP2",0.231960843486101,877,FALSE
"POLE3",0.418193588379958,557,FALSE
"SNX17",0.418344031065368,556,FALSE
"SMC3",0.375142645732465,622,FALSE
"MX2",0.156723764863588,1037,FALSE
"RBM23",0.341033542086802,674,FALSE
"SLC25A6",1.20735675332589,35,FALSE
"FBN1",0.263679671115076,813,FALSE
"TXNL4A",0.83873784224068,146,FALSE
"FGL2",0.448819373259922,508,FALSE
"TNIP2",0.260552022676006,820,FALSE
"LAX1",0.0452556105062547,1425,FALSE
"MFF",0.627803501383218,308,FALSE
"ACTN4",0.328371305871418,702,FALSE
"DCAF7",0.534977575922723,410,FALSE
"RPL7L1",0.669478247289973,271,FALSE
"SMARCA4",0.335183495375922,685,FALSE
"DIAPH1",0.432510802838776,525,FALSE
"TPR",0.399007736171753,586,FALSE
"SLC30A1",0.210980293316402,922,FALSE
"AKIRIN1",0.132499587161783,1117,FALSE
"CDKN3",0.381115260896129,611,FALSE
"NAA50",0.791173221907131,173,FALSE
"PNKD",0.1236686280746,1152,FALSE
"ANXA7",0.629587231060694,305,FALSE
"SLAMF8",0.294902395977909,756,FALSE
"DCTPP1",0.512408775204297,431,FALSE
"SDF4",0.508503988649381,438,FALSE
"SRSF6",0.54425819520591,391,FALSE
"NCF1",0.496760427285837,453,FALSE
"ITGAE",0.743161167257837,210,FALSE
"FAM8A1",0.152425575657245,1046,FALSE
"PMPCB",0.6977379149356,245,FALSE
"IRF3",0.224273769959335,901,FALSE
"DNAJC7",0.340165029323302,676,FALSE
"ARFGAP3",0.317720147593865,719,FALSE
"IRF2",0.162101232263157,1021,FALSE
"FBXO6",0.17004426832882,1011,FALSE
"KRAS",0.516272670019026,426,FALSE
"TSPYL1",0.535377887029808,408,FALSE
"EIF4E2",0.496285799110007,455,FALSE
"KLF2",0.0572115823852987,1374,FALSE
"CRBN",0.417142017198062,561,FALSE
"LSM6",0.475873033199268,473,FALSE
"NIPSNAP1",0.171847004657386,1006,FALSE
"MED28",0.500996988617267,449,FALSE
"ZC3H14",0.160168741501208,1026,FALSE
"CXCR5",0.0877773914648583,1270,FALSE
"CCDC14",0.146390089326357,1070,FALSE
"CSNK2A1",0.289918828077181,764,FALSE
"SFXN4",0.0847353022016425,1279,FALSE
"MRPS18C",0.402998822335185,580,FALSE
"FUBP1",0.155081690329325,1039,FALSE
"PIM1",0.237332658310932,864,FALSE
"MDM2",0.107080393636526,1202,FALSE
"CPNE3",0.523134133381352,422,FALSE
"LYL1",0.161183075294264,1025,FALSE
"ATG3",0.71511904212565,232,FALSE
"BTN2A2",0.117285289213164,1170,FALSE
"YIF1A",0.196590579452761,957,FALSE
"MRPL3",0.858139691022314,136,FALSE
"TPP1",0.730550820030632,217,FALSE
"GGNBP2",0.376790368365234,620,FALSE
"MIER1",0.252782039440409,831,FALSE
"PIH1D1",0.346800216451697,662,FALSE
"EPAS1",0.349797863922143,660,FALSE
"ADI1",0.540315166880101,400,FALSE
"MRPL34",0.19764932141119,955,FALSE
"CREB3L2",0.108240353373569,1197,FALSE
"MTF2",0.329399617333578,699,FALSE
"AKAP11",0.418349015000361,555,FALSE
"RHOQ",0.469719090624668,481,FALSE
"RAB9A",0.334967510153886,687,FALSE
"MOB3A",0.425118458253824,536,FALSE
"ATP6V1B2",0.500173929451883,451,FALSE
"S100A13",0.0953289936183857,1242,FALSE
"GCHFR",0.0532205093859701,1390,FALSE
"MPG",0.143598931141616,1079,FALSE
"SUCLG1",0.623833091639362,311,FALSE
"NIFK",0.607083577821443,324,FALSE
"CTDSP1",0.149746202390825,1057,FALSE
"TGFB1",0.161241388102597,1024,FALSE
"CLN5",0.134395206863497,1109,FALSE
"SESN3",0.0863066426040068,1273,FALSE
"THUMPD1",0.303380105406008,740,FALSE
"N4BP2L1",0.113730375365171,1181,FALSE
"FAM50A",0.282225632002926,782,FALSE
"GLG1",0.300809768676732,742,FALSE
"TIA1",0.186469634096226,975,FALSE
"MPHOSPH10",0.133137247517717,1116,FALSE
"ARMCX2",-0.120157672557342,2213,FALSE
"KMO",0.0510571460065709,1400,FALSE
"MRPL52",0.360789758285759,636,FALSE
"CCND2",0.24954335173509,838,FALSE
"ACO2",0.314346537632936,725,FALSE
"MTR",0.0954521877349657,1240,FALSE
"VPS36",0.103094247985595,1214,FALSE
"DGKD",0.0488160243316201,1407,FALSE
"FAM76B",0.085485191215579,1276,FALSE
"WEE1",0.407281327385769,572,FALSE
"PSMA7",0.857002828400588,137,FALSE
"TXN2",0.215380014743466,915,FALSE
"CLPP",0.106822961091012,1203,FALSE
"MT1F",0.205370466948038,935,FALSE
"CNDP2",0.666455696744648,273,FALSE
"FBXO28",0.147398120194855,1069,FALSE
"PLIN3",0.0969616188673714,1232,FALSE
"LLPH",0.154568435673873,1040,FALSE
"ZNF644",0.329701858855208,698,FALSE
"RBM38",0.15037399768963,1054,FALSE
"THYN1",0.27397087459653,798,FALSE
"ATP6V1E1",0.476373738378657,472,FALSE
"PAM",0.133615364497452,1113,FALSE
"ADCY7",0.0927537328024512,1254,FALSE
"USP11",0.356112381398079,646,FALSE
"NSMCE1",0.452709594589743,505,FALSE
"SYTL1",0.0637632827922168,1351,FALSE
"IGFLR1",0.0691238736665317,1329,FALSE
"RBM47",0.0396180123902394,1451,FALSE
"VEZF1",0.136002621477709,1104,FALSE
