"gene_symbol","rank","pc_rank","pc_distance","mean_expr"
"BTF3L4",396,6881,0.0548535298977804,11.2959547619048
"PLIN2",397,18282,0.0680309059024019,11.4968738095238
"DPYD",398,7386,0.0554227731507701,11.1611547619048
"CLEC2B",399,10046,0.0580428835862483,11.5542404761905
"SFT2D1",400,14699,0.0629820817166808,12.7213071428571
"PQBP1",401,20904,0.0750673744587863,10.8785952380952
"CD82",402,16760,0.0656245665190407,10.6701547619048
"RNF10",403,6564,0.0545611081944464,10.7911880952381
"DAP",404,4835,0.0525761989649323,10.7133047619048
"UBQLN1",405,13510,0.061688992217912,12.4590761904762
"CALD1",406,8047,0.056084193293483,11.8708761904762
"PNPLA2",407,99,0.0398795026901039,10.4663023809524
"CD4",408,2627,0.0494104731479977,10.2626880952381
"ADAM19",409,9653,0.0576496980493071,10.4064738095238
"LAMTOR2",410,13622,0.0617999123813919,10.9405880952381
"TMX4",411,16898,0.0657931865205924,10.85385
"IER3",412,21387,0.0783148259599127,10.6427166666667
"ZNF267",413,15553,0.0640392024733214,10.57095
"HIPK2",414,16134,0.0647772493185338,10.4645642857143
"DHX15",415,18293,0.0680418198174188,13.347430952381
"EXOSC8",416,14129,0.0623503784222475,11.5027619047619
"RAD23B",417,18235,0.0679565326049483,12.14965
"SPARCL1",418,14323,0.0625591755775334,11.688619047619
"TBCC",419,16891,0.065788603479586,10.6387404761905
"TMEM87A",420,12637,0.0607362438467401,10.9089452380952
"HILPDA",421,19583,0.0705967441042286,10.3978261904762
"UBE2NL",422,13289,0.0614395930410559,10.5704761904762
"FBXL5",423,2545,0.0492883246127884,12.1155571428571
"MRPS7",424,7394,0.0554323515096717,11.1602047619048
"ARPC1A",425,21365,0.0780268154236497,10.9865904761905
"PSMC4",426,15985,0.0645962433708033,11.0147738095238
"PLD3",427,5137,0.0529477217305217,10.3447142857143
"FN1",428,18890,0.0690403734756368,13.0946095238095
"RC3H2",429,13099,0.0612425112408936,10.4764595238095
"NSRP1",430,15469,0.0639354348404506,10.4972452380952
"DCN",431,19969,0.071557275047046,11.7063095238095
"PPIP5K2",432,13066,0.0612140138413173,10.6835904761905
"RAB30",433,11269,0.0593025875063822,10.576269047619
"RNASE6",434,19872,0.0713025012229289,10.3878523809524
"MS4A6A",435,20936,0.0751673683533614,11.1668404761905
"ZYX",436,5680,0.0535476904144434,10.4138071428571
"SRM",437,3302,0.0504351729120811,10.8194357142857
"CLINT1",438,18211,0.0679092201937627,12.2058642857143
"GRK5",439,20339,0.0726634008692567,10.3817047619048
"HEXB",440,15661,0.0641628974334857,11.9108952380952
"TPM1",441,12962,0.0610831942089997,10.9601833333333
"SSRP1",442,6437,0.0544164705584169,11.0161619047619
"USP48",443,20182,0.072150484102727,11.6446547619048
"SAR1A",444,15167,0.0635544199788289,11.4757333333333
"CTSL",445,20714,0.0740817050837911,11.9930761904762
"DERL2",446,16700,0.0655433120432669,10.9916571428571
"SPIB",447,15345,0.0637617214282891,12.0876428571428
"ORC4",448,6208,0.0541494312174762,10.6256666666667
"DHX9",449,9983,0.0579782311313433,10.6784571428571
"FHL1",450,19212,0.0696634709703468,10.51875
"HEBP2",451,7426,0.0554608756729879,10.9638904761905
"OAT",452,7086,0.0550849117065638,11.7217404761905
"CDC73",453,17305,0.0664075570974662,10.566169047619
"EHD3",454,11320,0.0593431912344854,10.0690452380952
"LRPPRC",455,19097,0.0694576198025963,12.4247285714286
"ENOSF1",456,18643,0.06862195558042,10.2626476190476
"SERPINA1",457,13997,0.0622159580667138,11.5295642857143
"COL6A3",458,17315,0.0664212421357656,12.5486690476191
"CYB5A",459,9132,0.0571285358713113,11.4460690476191
"NEDD9",460,14213,0.0624287522975781,10.4970595238095
"LASP1",461,2138,0.0485350657498245,12.7286523809524
"EIF4E",462,20329,0.0726235340019126,11.0717404761905
"MT1E",463,16587,0.0653845063433003,11.5987976190476
"STAU1",464,11849,0.0599579031037977,12.0872095238095
"SH2D3C",465,13263,0.0614089571644372,10.2316238095238
"IST1",466,17286,0.0663840295082582,12.3430642857143
"TMED5",467,4496,0.0521181189802089,12.4382071428571
"EIF2AK2",468,14935,0.0632771558702459,10.6034261904762
"THOC7",469,7683,0.0557265181794396,12.244880952381
"ICAM1",470,15740,0.0642891904032624,10.73765
"SRP14",471,18729,0.0687623246812552,13.8613428571429
"NAA20",472,10386,0.0583991971207229,11.6001547619048
"TNFSF13",473,11862,0.0599705787397577,10.3055928571429
"IDH3B",474,8201,0.0562300796275931,11.2675476190476
"RABGGTB",475,19020,0.0692945571789791,10.4794857142857
"ERGIC1",476,14727,0.0630116147656764,11.2653785714286
"AK3",477,12842,0.0609487576869905,12.5002976190476
"AHCYL1",478,8899,0.0569128442604865,11.9462119047619
"CEP57",479,6065,0.0539810423319836,11.3213714285714
"GNAI3",480,19277,0.069857292343816,12.3594571428571
"LYPLA2",481,6,0.035060885823928,10.3480571428571
"APOBEC3C",482,14876,0.0631988445974875,10.4346595238095
"SS18L2",483,12594,0.0606974956554364,12.2725380952381
"MTIF3",484,10410,0.0584276549480027,10.51225
"SLC31A2",485,11647,0.0597229765122019,10.1928333333333
"IFNAR2",486,15666,0.0641693175617891,10.5318952380952
"ERAP2",487,4604,0.0522663034291836,10.5768571428571
"C12orf75",488,20033,0.0717241224248869,11.3414142857143
"CCDC88C",489,871,0.045286047171732,10.0781261904762
"GTF2B",490,11297,0.0593296025333287,11.5247380952381
