"gene","pearson_r","pearson_p","pearson_fdr","pearson_rank"
"NUDCD2",-0.705991410500424,1.2931883818036e-64,1.00014265742704e-61,28
"EML3",0.705523901760253,1.70328011127571e-64,1.27188037274743e-61,29
"HAUS5",0.705429111684059,1.80099230033926e-64,1.30001627546156e-61,30
"ACIN1",0.705371742891889,1.86281218453304e-64,1.30126444696977e-61,31
"LINC01000",0.705069927015141,2.22444687269351e-64,1.50532490713056e-61,32
"IMPA1",-0.702456095623685,1.02436875015008e-63,6.72203190439391e-61,33
"PSMC6",-0.702069848696411,1.28188211591314e-63,8.16445800591148e-61,34
"LENG8",0.70079127991686,2.68608210993243e-63,1.66191737401677e-60,35
"MLF2",0.700658822712281,2.89937578105499e-63,1.74405507052072e-60,36
"TOMM34",0.700267559314063,3.63264531899395e-63,2.12607930764362e-60,37
"U2AF2",0.700193289324369,3.79133334941065e-63,2.16056114951283e-60,38
"SIRT6",0.700060831818005,4.09161478699781e-63,2.27189533878045e-60,39
"KLHDC4",0.699358599679444,6.12473017506607e-63,3.3157757985264e-60,40
"INPPL1",0.698767591309227,8.59281829077541e-63,4.53847512406686e-60,41
"HGS",0.698141732448302,1.22874825449607e-62,6.33536748836008e-60,42
"WNT6",0.696868582314436,2.53627961570266e-62,1.27728221111724e-59,43
"GTPBP2",0.696148710365299,3.81438495710307e-62,1.87728423286516e-59,44
"ZNF384",0.696004873299456,4.1378347227455e-62,1.99121802046786e-59,45
"IRF3",0.693791681947782,1.43894666360141e-61,6.77399782614968e-59,46
"TAF1B",-0.693752400364944,1.47098163056735e-61,6.77746961913533e-59,47
"PNPLA2",0.693648770156328,1.55893204053335e-61,7.03305694536451e-59,48
"PABPN1",0.693562537267379,1.63608195315053e-61,7.18984822881575e-59,49
"STRN4",0.693536525254452,1.66008963953261e-61,7.18984822881575e-59,50
"TMED5",-0.692518370078518,2.93246020586334e-61,1.24514560309746e-58,51
"KAT5",0.692251177516068,3.40335975435767e-61,1.41730299001183e-58,52
"GANAB",0.692188400418046,3.5244651614867e-61,1.44004326550933e-58,53
"PPP1R10",0.691998905368692,3.91658167581776e-61,1.57062178129322e-58,54
"TCF25",0.691706933435241,4.60709799062069e-61,1.81394012703438e-58,55
"TLN1",0.691609088345956,4.86453418608155e-61,1.88109799642136e-58,56
"ATG12",-0.69136493512346,5.57087955780779e-61,2.11644555832154e-58,57
"FAM193B",0.69081056606622,7.5753644576883e-61,2.82835374709035e-58,58
"HDAC6",0.689307346036044,1.73713041838529e-60,6.37585749324297e-58,59
"LOC399491",0.688968094062441,2.09349058880633e-60,7.55575645010019e-58,60
"PPIG",-0.688309126687674,3.00581917208534e-60,1.0670658060903e-57,61
"ARHGAP33",0.687187778347335,5.55033934608015e-60,1.93859029902203e-57,62
"FIZ1",0.687122159101218,5.75266161001328e-60,1.94735536161612e-57,63
"POM121L12",0.687121322702537,5.75528714585229e-60,1.94735536161612e-57,64
"UBE2D4",0.686992537852502,6.17407729552024e-60,2.05691759745371e-57,65
"OS9",0.686783782806748,6.91808376297398e-60,2.26986521041214e-57,66
"TSEN54",0.686224505188652,9.3791924920684e-60,3.03143900620509e-57,67
"PPP2R5E",-0.685959786824834,1.0829913164131e-59,3.44884955248906e-57,68
"IPO13",0.685900634006638,1.11833725299101e-59,3.50979611790149e-57,69
"MAF1",0.685625799348044,1.29817498660818e-59,4.01599704785715e-57,70
"GIGYF1",0.685589352136867,1.32408558547984e-59,4.0384610357135e-57,71
"PPP1R9B",0.685040542462078,1.78238270361424e-59,5.36076353427311e-57,72
"DOT1L",0.68484322032713,1.98309345278213e-59,5.88272448219138e-57,73
"PWP1",-0.684597528835958,2.26461197462257e-59,6.62705031222321e-57,74
"NPIPA1",0.684373685023507,2.55545568535028e-59,7.37845238216805e-57,75
"SNRNP70",0.68359641223277,3.8843131704306e-59,1.10677370665361e-56,76
"AP2M1",0.683465043519054,4.16862085220312e-59,1.16955423962844e-56,77
"FXYD3",0.683445492179174,4.21266361999624e-59,1.16955423962844e-56,78
"ZNF843",0.683306149998997,4.54021832977998e-59,1.2445370624226e-56,79
"CACNG6",0.682905799706874,5.62872726349328e-59,1.52362611113684e-56,80
"PSME3",0.682371682263242,7.49369051982063e-59,2.00340578032982e-56,81
"EDC4",0.6802964261526,2.26506872780499e-58,5.98171503666062e-56,82
"SLC39A13",0.679402671655505,3.6370341875745e-58,9.48915365444888e-56,83
"ARFGAP2",0.679269292668988,3.90280733713367e-58,1.00613443911464e-55,84
"CDK5RAP3",0.679057596941803,4.36474094307129e-58,1.11198194261422e-55,85
"FASN",0.678961724131715,4.59141504936525e-58,1.15612898713959e-55,86
"ARFIP2",0.678444578289686,6.03125430224809e-58,1.50122772316302e-55,87
"SEC61A2",0.678074858431239,7.32738806428978e-58,1.80312032422949e-55,88
"FZR1",0.677974785804056,7.72344121976626e-58,1.87922606307908e-55,89
"GBF1",0.677456491244391,1.01407573982991e-57,2.43997890511297e-55,90
"MRPL38",0.677308726968776,1.09582533668509e-57,2.60770304021051e-55,91
"PNPLA6",0.677259923686955,1.1242367449166e-57,2.64623333817053e-55,92
"SH3GLB2",0.67703231378986,1.2667021112542e-57,2.94950905582901e-55,93
"AGPAT1",0.676518407615395,1.65766416817242e-57,3.81879974061423e-55,94
"CHMP1A",0.676324044407211,1.83492210377726e-57,4.18265664813648e-55,95
"THRAP3",0.675880152248629,2.31342533570401e-57,5.21846100465316e-55,96
"DDX11",0.675333393391593,3.07590213397236e-57,6.8668722382651e-55,97
"PYGO2",0.675117140117635,3.44216124316691e-57,7.60612262456933e-55,98
"AMPD2",0.675046779668674,3.57041706556607e-57,7.80983652069024e-55,99
"RNF40",0.672945401306779,1.05973086059612e-56,2.29484717862089e-54,100
"SETD5",0.672817821143947,1.13176237581575e-56,2.42656576715743e-54,101
"UVSSA",0.672727969899858,1.18538782290269e-56,2.51662483381939e-54,102
"NPEPPS",-0.672217363620825,1.54162814248009e-56,3.20880876115406e-54,103
"MSTO1",0.67221229731724,1.54564868777379e-56,3.20880876115406e-54,104
"OGDH",0.672199468718303,1.55587587125918e-56,3.20880876115406e-54,105
"MADD",0.672178592435525,1.5726625562577e-56,3.21056045794728e-54,106
"PTPN9",0.672161700169111,1.58637713692154e-56,3.21056045794728e-54,107
"CDC34",0.672031340163702,1.69628400925768e-56,3.40120650189584e-54,108
"PIGS",0.672007762349888,1.71695448510338e-56,3.41106874999208e-54,109
"INO80E",0.671571385488143,2.14796287517932e-56,4.22855782381893e-54,110
"NUCB1",0.671501414139592,2.22642382713926e-56,4.34353225015322e-54,111
"LINC00493",-0.67114180725249,2.67680642458977e-56,5.14442272372732e-54,112
"PAX8",0.671136230274416,2.68445979118535e-56,5.14442272372732e-54,113
"R3HDM4",0.670564963373911,3.59520905384555e-56,6.82932035623029e-54,114
"ESF1",-0.670238459026996,4.24724322432163e-56,7.99774365414652e-54,115
"ZFYVE27",0.669838479551069,5.20778472523522e-56,9.7219463987042e-54,116
"KCTD13",0.669211268940565,7.16513139886546e-56,1.32616171318318e-53,117
"BRD9",0.66918671786535,7.25506635469449e-56,1.33142764331279e-53,118
"SECISBP2",-0.668815740310623,8.75860588944807e-56,1.59384546668906e-53,119
"ZNF692",0.668550795409167,1.0017929551544e-55,1.80781887032238e-53,120
"IGSF8",0.668379951812051,1.092363448895e-55,1.95496946163812e-53,121
"MLLT6",0.668280033169178,1.14905222837051e-55,2.03956770535766e-53,122
"TRIM23",-0.667988506350538,1.33167767731983e-55,2.34451057742771e-53,123
"PPP2R5D",0.667812058727102,1.45591477324377e-55,2.54256729149951e-53,124
"PSD4",0.667232034738539,1.95112720464959e-55,3.38013276933495e-53,125
"OGFR",0.667171268821788,2.01182295018642e-55,3.45762111002277e-53,126
"RHOT2",0.666699364429202,2.55153935881309e-55,4.35067596969271e-53,127
"STK11",0.666658195688696,2.60493875140026e-55,4.39908309145575e-53,128
"MAZ",0.66664631250945,2.62055746385496e-55,4.39908309145575e-53,129
"HYOU1",0.666480504171683,2.84843343872692e-55,4.74483277812549e-53,130
"ODF2",0.66645447294154,2.88595234112137e-55,4.77063343106742e-53,131
"PLA2G6",0.665897906228921,3.81645601630996e-55,6.26101174493881e-53,132
"THUMPD1",-0.665679357741899,4.25841278503646e-55,6.93352848571163e-53,133
"TMEM198B",0.665636121509886,4.3516843371328e-55,7.03251674034408e-53,134
"CNOT7",-0.66559663018163,4.43864713111579e-55,7.11991878698611e-53,135
"ZMAT3",-0.665077899957506,5.75444296954755e-55,9.15986761322248e-53,136
"CBLN3",0.665063861524123,5.79497512358106e-55,9.15986761322248e-53,137
"SF1",0.664651688637848,7.11994128849413e-55,1.1172632507416e-52,138
"MKLN1",0.664205019065618,8.89661364307785e-55,1.38601560029389e-52,139
"CDK16",0.663884531786627,1.04361222699009e-54,1.61424448396217e-52,140
"SLC30A5",-0.663572199884371,1.21900983398229e-54,1.8721743230416e-52,141
"KLHDC3",0.663380686813418,1.34071500205694e-54,2.04459037813683e-52,142
"STK19",0.663150131632451,1.50331726674956e-54,2.27652695185047e-52,143
"VPS72",0.662823878282471,1.76735787057421e-54,2.65778713106142e-52,144
"PARP6",0.662547070618356,2.02711606041667e-54,3.02739298540158e-52,145
"HMGXB3",0.662285689348302,2.30704195604454e-54,3.42184887384551e-52,146
"ZKSCAN8",0.662168241169894,2.44500303447512e-54,3.60180549058223e-52,147
"POLDIP2",0.662140682050365,2.47854335043977e-54,3.62654434147116e-52,148
"SKIV2L",0.66192961901397,2.75101060348526e-54,3.99819695425995e-52,149
"PRKCSH",0.661873015390945,2.8290040935898e-54,4.05899434415179e-52,150
"ZNF800",-0.661872065951076,2.83033085184447e-54,4.05899434415179e-52,151
"ATP6V0A1",0.661772358389208,2.97315583399556e-54,4.23576905165618e-52,152
"ACTR6",-0.661603327092149,3.23180096976837e-54,4.57416013074078e-52,153
"KXD1",0.661415318028164,3.54577520315179e-54,4.98595857300337e-52,154
"TMEM109",0.661227114855292,3.89036368704905e-54,5.43521455761595e-52,155
"CUL7",0.661205757090667,3.93150943826094e-54,5.45748954394492e-52,156
"CCAR1",-0.660977506705412,4.39912263015073e-54,6.06770704177797e-52,157
"ACADVL",0.6608909145677,4.59061476431141e-54,6.29175713425086e-52,158
"STK36",0.660614722520899,5.25838148123208e-54,7.16165100478496e-52,159
"MAN2C1",0.660597305106476,5.30358468715992e-54,7.178070400028e-52,160
"RBM14",0.660296275251872,6.1486442786295e-54,8.27011750644235e-52,161
"BCAP29",-0.659862499155193,7.60630386413214e-54,1.01675623566532e-51,162
"SMIM19",-0.659838821253131,7.69507112484526e-54,1.02231144299708e-51,163
"PPM1G",0.659775528234364,7.93743119651203e-54,1.04807971073456e-51,164
"TSEN15",-0.659748986128002,8.04130557422535e-54,1.05536043763545e-51,165
"INTS3",0.659730410203929,8.11480490576849e-54,1.05859096526757e-51,166
"RSRC1",-0.659510022526299,9.03936714415866e-54,1.17214069165722e-51,167
"CRTC2",0.659140884686532,1.08277279602313e-53,1.39568124392149e-51,168
"KIAA0556",0.659100360294091,1.10442785380422e-53,1.41517072036274e-51,169
"DVL3",0.658644832596583,1.37948456863223e-53,1.75721990198417e-51,170
"SH2B1",0.658438692791862,1.52533979826434e-53,1.93165107201253e-51,171
"CXXC1",0.658423292238455,1.53683152465507e-53,1.93488875967473e-51,172
"NCOA5",0.658351064488477,1.59188363515357e-53,1.99261503579483e-51,173
"BC044596",0.658019477154924,1.87080561353677e-53,2.32829284834131e-51,174
"CHCHD1",-0.65795499968402,1.93042407178559e-53,2.38876190140097e-51,175
"TDP2",-0.657897782114305,1.98490606172683e-53,2.44222390719855e-51,176
"AZI2",-0.65763535544695,2.25498590924282e-53,2.75885422964143e-51,177
"TMX1",-0.657544178498202,2.35711205811464e-53,2.86759896732992e-51,178
"FBXL4",-0.657306457018396,2.64547038718311e-53,3.20042800192459e-51,179
"TRANK1",0.657252643531252,2.71545717642697e-53,3.26684584197367e-51,180
"SDAD1",0.657143539365714,2.86303858639437e-53,3.42536467339061e-51,181
"ING3",-0.656829160964918,3.33427699336086e-53,3.96724001600162e-51,182
"CEP250",0.656448869422662,4.00815379618306e-53,4.74298199214996e-51,183
"PPP2R1A",0.656314620779742,4.27698446405165e-53,5.0335923135347e-51,184
"YIPF5",-0.655853700640011,5.34348841230735e-53,6.25476981451436e-51,185
"SLC34A3",0.655717055025793,5.70763768129612e-53,6.64510182733696e-51,186
"ANKRD54",0.655370723782555,6.74461094860821e-53,7.81040374824121e-51,187
"UBE2K",-0.655341087332325,6.84158170134792e-53,7.88055594376006e-51,188
"LYRM2",-0.655167754051093,7.43707055285398e-53,8.5211514720663e-51,189
"SCAF1",0.655130216662643,7.57265414463646e-53,8.63083292116329e-51,190
"PRR24",0.65455497025968,9.98500937447266e-53,1.13207004190683e-50,191
"C20orf27",0.65402530210204,1.28736282428026e-52,1.45197093540568e-50,192
"SMARCD2",0.653634235061835,1.55251057920024e-52,1.74194904624773e-50,193
"HDGFL1",0.65313592393391,1.97014366822652e-52,2.19914748120851e-50,194
"PKN1",0.652620613821243,2.51933112973357e-52,2.79774951868618e-50,195
"LIMD2",0.652346042105167,2.87143809563238e-52,3.17249958984282e-50,196
"RAP1B",-0.651641659144935,4.01402519708407e-52,4.41237135242922e-50,197
"CCDC88C",0.651530146765627,4.23229482904192e-52,4.62880527893448e-50,198
"EIF2AK1",0.65102934565421,5.36698601316625e-52,5.84030563392539e-50,199
"BSDC1",0.650964497732827,5.53443771975273e-52,5.99241244106227e-50,200
"GRINA",0.65086825627395,5.79255307614176e-52,6.24068342606218e-50,201
"PDDC1",0.6507613664537,6.09324209037383e-52,6.53213650826957e-50,202
"AK9",-0.650678181095066,6.33791856961709e-52,6.76096682882059e-50,203
"USP36",0.650633775870131,6.47249416823072e-52,6.87067947122727e-50,204
"GOLGA1",0.650398386002225,7.23464721162985e-52,7.64225782282168e-50,205
"CHMP2B",-0.650243003649288,7.78586959027039e-52,8.16904494941925e-50,206
"SETDB1",0.650236782914818,7.80878459722828e-52,8.16904494941925e-50,207
"SPI1",0.650103530260944,8.31602730994948e-52,8.65786400946904e-50,208
"BRAT1",0.64962426669719,1.04257618130045e-51,1.08023862229958e-49,209
"ZBTB21",-0.649246732530525,1.24546765584396e-51,1.28431438510957e-49,210
"OGFOD2",0.649168987479169,1.29187821527145e-51,1.32585889818499e-49,211
"ZNF346",0.648741937392701,1.57912635401565e-51,1.61301798095325e-49,212
"UBA1",0.648600260103885,1.68777155877267e-51,1.71590108475221e-49,213
"CAMTA2",0.648451316405829,1.80998888540445e-51,1.83155650997352e-49,214
"POP4",-0.648379448803912,1.87206130852555e-51,1.88555756447073e-49,215
"FAM160A2",0.648110135711801,2.1240349600711e-51,2.12944338242313e-49,216
"C9orf85",-0.648067445567911,2.16695439718168e-51,2.1624607129479e-49,217
"DOLPP1",0.64785196549608,2.3970773781036e-51,2.38113351480887e-49,218
"CTBS",-0.647743396120508,2.52204857671325e-51,2.493833878024e-49,219
"EIF4G1",0.647496621901107,2.83065820195969e-51,2.78626833470169e-49,220
"TAPBP",0.647483074436559,2.84864514459456e-51,2.79128554779163e-49,221
"RPF2",-0.647144232851821,3.33731588881664e-51,3.25538628704164e-49,222
"SLC25A11",0.647004715508132,3.56191263104166e-51,3.45888870068194e-49,223
"PTPRA",0.646954485582117,3.64639173328288e-51,3.52511665108217e-49,224
"STRIP1",0.6465611827418,4.38033575919561e-51,4.21582981623915e-49,225
"ATP5F1",-0.646253336932322,5.05550378675165e-51,4.84411214611093e-49,226
"DNAJC11",0.64623846686974,5.09061039720568e-51,4.85626291416251e-49,227
"TAF6",0.646215471894689,5.1453757324948e-51,4.8869785739989e-49,228
"TYK2",0.646120334296569,5.37823698967376e-51,5.08583938914346e-49,229
"SLC9A8",0.646011236335291,5.65815804284158e-51,5.31430825961266e-49,230
"TMEM259",0.646007148540245,5.6689226874649e-51,5.31430825961266e-49,231
"HECTD3",0.645950838799054,5.81929046436689e-51,5.43175581921832e-49,232
"STX16",0.645093965025208,8.66135507542915e-51,8.0498559724643e-49,233
"ADPGK",0.644816106891797,9.85084483742933e-51,9.11624123737317e-49,234
"ARFGAP1",0.644760635721834,1.01070367454128e-50,9.31352683923043e-49,235
"FAM193A",0.644725337145038,1.02734917082071e-50,9.4267992771705e-49,236
"HEXDC",0.644198779642877,1.31048890152497e-50,1.19741085073937e-48,237
"POLR2K",-0.644138611094307,1.34741058119292e-50,1.22597378721566e-48,238
"LINC00520",0.643445008919442,1.85525645090853e-50,1.68098654579181e-48,239
"PTK2B",0.643413209979296,1.88262375113338e-50,1.69867572211639e-48,240
"STRADA",0.64333630572136,1.95047671326357e-50,1.75259639940758e-48,241
"NEK7",-0.64310767171308,2.16685958260871e-50,1.9389811678261e-48,242
"R3HDM2",0.642947666467794,2.33229182072826e-50,2.07010512634251e-48,243
"RNF167",0.642947460341742,2.3325128184141e-50,2.07010512634251e-48,244
"LINC01210",0.642462941280053,2.91382468718021e-50,2.57546422860765e-48,245
"HDAC7",0.642399211563692,3.00027868247043e-50,2.64109897841045e-48,246
"FAM53B",0.642151985517259,3.36041551299549e-50,2.94614566534078e-48,247
"LINC00491",0.642029098286374,3.55506280275845e-50,3.10422923361832e-48,248
"MIIP",0.641434488771169,4.6667589623339e-50,4.05858093692131e-48,249
"SMARCD1",0.641397197554534,4.74698245452338e-50,4.11183620210815e-48,250
"HAT1",-0.641138520444307,5.34240029537603e-50,4.60915053371984e-48,251
"LOC102724561",0.641113197621366,5.40452527980203e-50,4.64424583071877e-48,252
"TMEM70",-0.640824886775585,6.16441461748072e-50,5.27630033761047e-48,253
"WDR55",0.640812618746183,6.19899987032394e-50,5.28501347212066e-48,254
"CLK2",0.640740155591927,6.40724454647085e-50,5.44113257465986e-48,255
"FAM204A",-0.640530550465125,7.04947960010008e-50,5.96314377891278e-48,256
"KLF16",0.640248963666906,8.01380627304731e-50,6.7524892934957e-48,257
"UBR4",0.639754827330941,1.00325225196775e-49,8.42070833967506e-48,258
"MAPK8IP3",0.639697290048405,1.02981621690491e-49,8.61029736566632e-48,259
"PATL1",0.639604509742537,1.0741281777153e-49,8.94624834170182e-48,260
"VAMP2",0.639391577982206,1.18310337092387e-49,9.81613160818253e-48,261
"ZRSR2",0.639344091277395,1.20886358624369e-49,9.99158051912486e-48,262
"ANAPC2",0.639250689737859,1.26116540248563e-49,1.03842345212267e-47,263
"LIG1",0.63904574330809,1.38392461394143e-49,1.13290514361226e-47,264
"ANAPC10",-0.639041835957898,1.38637664768991e-49,1.13290514361226e-47,265
"AES",0.638764884826748,1.57161122093104e-49,1.27944514997225e-47,266
"LINC00957",0.637718908827502,2.52080068250751e-49,2.04449208912735e-47,267
"CC2D1A",0.637600086631138,2.65948860463674e-49,2.14892633333614e-47,268
"VPS39",0.637552057962187,2.71767123671609e-49,2.1877758598917e-47,269
"COPS7A",0.637430075910639,2.87117866838226e-49,2.30279163199325e-47,270
"OCIAD1",-0.637400246552884,2.91000735252579e-49,2.32532137339284e-47,271
"TCEB1",-0.637003694426594,3.47847228987155e-49,2.76934990577825e-47,272
"PYROXD1",-0.636970784012742,3.53032605654208e-49,2.80033739027175e-47,273
"DHX36",-0.636949787810039,3.5638075608177e-49,2.81657856677034e-47,274
"LOC101930415",-0.636902427051607,3.64049199583782e-49,2.86672196981338e-47,275
"L3MBTL2",0.636882687570403,3.67293440915492e-49,2.88178966051629e-47,276
"MALAT1",-0.636868871212586,3.69581241991186e-49,2.88927140625239e-47,277
"ZHX1",-0.636802031678549,3.80850088416191e-49,2.96665779304051e-47,278
"FXR2",0.636604485219152,4.16186153556119e-49,3.23029073665153e-47,279
"UBE2Z",0.636473830056178,4.41324341682812e-49,3.4131709354076e-47,280
"DAZAP1",0.635984191640377,5.49667466710872e-49,4.23596049523983e-47,281
"USP19",0.635975651099992,5.51774358358301e-49,4.23711834405993e-47,282
"GSKIP",-0.635812725766255,5.93536010286468e-49,4.54170399390582e-47,283
"GATAD2B",0.635760308744786,6.07626960224028e-49,4.63315557170821e-47,284
"ST3GAL3",0.635740590348156,6.13013186161307e-49,4.65782475309583e-47,285
"C18orf21",-0.635133294583545,8.04224164940882e-49,6.08932667545273e-47,286
"COA6",-0.635020970311744,8.4558275815677e-49,6.38017234421075e-47,287
"SLC22A25",0.634856546808716,9.09956426650282e-49,6.8420508399694e-47,288
"COPS5",-0.634842933926103,9.1549893233409e-49,6.84777012704802e-47,289
"SZT2",0.634839159817231,9.17041485497079e-49,6.84777012704802e-47,290
"ZFR",-0.63477363562834,9.44237104851736e-49,7.02661666857881e-47,291
"RFK",-0.634674470197641,9.86923859296125e-49,7.31912197707451e-47,292
"SMG7",0.63438422852339,1.12317215243205e-48,8.30112387744573e-47,293
"INTS1",0.634287959958951,1.17236096012639e-48,8.63519611957043e-47,294
"RLTPR",0.634237354941477,1.19906842966908e-48,8.80197520151996e-47,295
"AKT1",0.634013898993513,1.3244000486398e-48,9.68914968016716e-47,296
"TELO2",0.633996341201878,1.33478134018864e-48,9.73221882888387e-47,297
"PTGES2",0.633894341047574,1.39670632116028e-48,1.01495554982301e-46,298
"PROSER3",0.633769901576289,1.47612393050241e-48,1.06907905401437e-46,299
"TCHP",0.633700668243284,1.52223112900799e-48,1.0987971699556e-46,300
"TXLNA",0.633539248195211,1.63535311114652e-48,1.17653061866704e-46,301
"ZDHHC8",0.633229609191585,1.87618571033674e-48,1.34532455487888e-46,302
"SGSM2",0.633154027897992,1.94012299148723e-48,1.38252732068809e-46,303
"CAPZA2",-0.633153197593431,1.94083724538989e-48,1.38252732068809e-46,304
"HGH1",0.633108351716732,1.9798049651983e-48,1.40566152529079e-46,305
"MTDH",-0.633033423395655,2.04665059365306e-48,1.44837315704435e-46,306
"CWC27",-0.632995538777238,2.08129560824222e-48,1.46809304223079e-46,307
"TRIM11",0.632931324701304,2.14135187508874e-48,1.50555113165736e-46,308
"RNF6",-0.632800199771894,2.2693755313207e-48,1.58579323824026e-46,309
"CRIPT",-0.632799452412507,2.27012654746932e-48,1.58579323824026e-46,310
"RAVER1",0.632725303728264,2.34587650363314e-48,1.63343908958764e-46,311
"ERCC2",0.6327092227068,2.36263268703121e-48,1.63983368069426e-46,312
"IFNGR2",0.632494497781852,2.59808127046523e-48,1.79749041252155e-46,313
"PDPR",0.632317861985978,2.80909591107174e-48,1.93729210045409e-46,314
"HCFC1",0.632239317075651,2.90830549744962e-48,1.9993446205483e-46,315
"DND1",0.632230738117898,2.91934981633152e-48,2.00058608457782e-46,316
"RANBP10",0.632209972183291,2.94625580679653e-48,2.01265518915391e-46,317
"ACTR1B",0.63216256727564,3.00860232775507e-48,2.04878249709233e-46,318
"LACTB2",-0.63213599137344,3.04412524140555e-48,2.06576445023682e-46,319
"MTA1",0.632129682538108,3.05261890591449e-48,2.06576445023682e-46,320
"VIPAS39",0.631967595502599,3.27908200748994e-48,2.21210345396245e-46,321
"ANKRD40",0.631913759214941,3.35792608692189e-48,2.2582574351644e-46,322
"CLASRP",0.631610812069655,3.83795020209037e-48,2.56888728940554e-46,323
"RNF220",0.631607507938334,3.84354413192055e-48,2.56888728940554e-46,324
"RERE",0.631541475685153,3.95704833187925e-48,2.63661174236447e-46,325
"YWHAQ",-0.631171098812805,4.65811187741752e-48,3.09421511366492e-46,326
"RAPGEF1",0.630963885912973,5.10269595741679e-48,3.37917067149421e-46,327
"ARID1A",0.630956369986492,5.11958913139203e-48,3.3800214219602e-46,328
"DMPK",0.630920202011107,5.20166088951525e-48,3.42376798062167e-46,329
"CYB5D1",0.630830492769299,5.41090221899249e-48,3.55069962279643e-46,330
"PPP6R3",-0.630733331043781,5.64694876633979e-48,3.69440107356762e-46,331
"WIPF2",0.630723701724697,5.67089136284296e-48,3.69889013440856e-46,332
"TAOK2",0.630342334671435,6.70459055970779e-48,4.35999725436854e-46,333
"NMD3",-0.630311199279986,6.79680529449295e-48,4.4067310973726e-46,334
"BAG4",-0.630220376918081,7.07304382937627e-48,4.57214221269084e-46,335
"TSPYL2",0.630018994321618,7.72589716447992e-48,4.97929473502419e-46,336
"RPL36AL",-0.629995808025411,7.80479864941765e-48,5.01522002234834e-46,337
"ZDHHC7",0.629930040847599,8.03297426754297e-48,5.14518613737262e-46,338
"SMEK2",-0.629923911288208,8.05457446580152e-48,5.14518613737262e-46,339
"UPF1",0.629824903130077,8.41155944258359e-48,5.35742116850434e-46,340
"USMG5",-0.629794902260131,8.52279642694371e-48,5.41235063417789e-46,341
"RANGAP1",0.629646366073517,9.09539707024033e-48,5.75908840807177e-46,342
"TRABD",0.629414278213763,1.00673526766505e-47,6.35593359221188e-46,343
"RAB3IL1",0.628900635678752,1.25999174531982e-47,7.93172129212227e-46,344
"TJAP1",0.62879182591119,1.32126067930435e-47,8.29330435082192e-46,345
"NRBF2",-0.628778343197446,1.32905539543875e-47,8.31811982318675e-46,346
"FMNL1",0.628761775585816,1.33869604112653e-47,8.35431203763545e-46,347
"ADRM1",0.628564610640984,1.45888895719227e-47,9.07822999080422e-46,348
"RMND5B",0.628367647807966,1.58963491984361e-47,9.8634797103763e-46,349
"TRAPPC9",0.628264129318522,1.66294351860329e-47,1.02888691129584e-45,350
"DYNC1LI1",-0.628103551266433,1.78334578350854e-47,1.10023797555206e-45,351
"IFFO1",0.628019136263995,1.85006716403561e-47,1.13815921696566e-45,352
"BBIP1",-0.627875959008669,1.96894021480882e-47,1.20785836690326e-45,353
"ARMC1",-0.627764628078175,2.06658033018007e-47,1.264175057911e-45,354
"RPE",-0.627598902868218,2.22088529979732e-47,1.35474003287636e-45,355
"TIPRL",-0.627549998172874,2.26856525166014e-47,1.37993765518821e-45,356
