gene_symbol,cosine_shift,abs_cosine_shift,rank,cos_mean,cos_stdev,method
POSTN,0.0014142155647277,0.0014142155647277,178,0.9985857844352722,0.0035612404790151,Geneformer
GZMA,0.0014132440090179,0.0014132440090179,179,0.998586755990982,0.0017952364787493,Geneformer
FAM204A,0.0014101207256316,0.0014101207256316,180,0.9985898792743684,0.0023318736546007,Geneformer
PMP22,0.0013899028301239,0.0013899028301239,181,0.998610097169876,0.0031100077782438,Geneformer
SMIM14,0.0013763844966887,0.0013763844966887,182,0.9986236155033112,0.0032922897505923,Geneformer
HNRNPLL,0.0013573169708251,0.0013573169708251,183,0.9986426830291748,0.0037734503968829,Geneformer
ALOX5,0.0013556361198425,0.0013556361198425,184,0.9986443638801574,0.0032872921456271,Geneformer
PLAU,0.0013526260852814,0.0013526260852814,185,0.9986473739147186,0.0035476309217339,Geneformer
CSTA,0.001348215341568,0.001348215341568,186,0.998651784658432,0.0022188775487267,Geneformer
S100A9,0.0013449549674987,0.0013449549674987,187,0.9986550450325012,0.0010648511555483,Geneformer
SLC40A1,0.0013426542282104,0.0013426542282104,188,0.9986573457717896,0.0035337212067184,Geneformer
SERPINE2,0.0013355016708374,0.0013355016708374,189,0.9986644983291626,0.0030138828809178,Geneformer
TNS1,0.0013334095478058,0.0013334095478058,190,0.9986665904521942,0.0029447274449111,Geneformer
LST1,0.0013292372226716,0.0013292372226716,191,0.9986707627773284,0.0018702315931721,Geneformer
GBP3,0.0013228356838226,0.0013228356838226,192,0.9986771643161774,0.0033005527482427,Geneformer
CLEC2B,0.0013133525848387,0.0013133525848387,193,0.9986866474151612,0.0035411916102839,Geneformer
LCK,0.001301747560501,0.001301747560501,194,0.998698252439499,0.0019377109318025,Geneformer
CD82,0.0012831628322601,0.0012831628322601,195,0.9987168371677398,0.0033716083045264,Geneformer
MGP,0.0012766361236572,0.0012766361236572,196,0.9987233638763428,0.0012716391765052,Geneformer
C3,0.0012663424015043,0.0012663424015043,197,0.9987336575984956,0.0022805059753136,Geneformer
MNDA,0.0012593865394592,0.0012593865394592,198,0.9987406134605408,0.0014424954311436,Geneformer
HLA-DQA1,0.0012483298778533,0.0012483298778533,199,0.9987516701221466,0.0012561807533507,Geneformer
MKI67,0.0012452960014344,0.0012452960014344,200,0.9987547039985656,0.0031813823449649,Geneformer
COL6A1,0.0012346625328063,0.0012346625328063,201,0.9987653374671936,0.0031089859258952,Geneformer
CD86,0.0012338757514953,0.0012338757514953,202,0.9987661242485046,0.0032024996125222,Geneformer
FBP1,0.0012162029743195,0.0012162029743195,203,0.9987837970256804,0.0026795961033861,Geneformer
TPR,0.0012150406837464,0.0012150406837464,204,0.9987849593162536,0.0035495316517915,Geneformer
CDKN3,0.0012086570262908,0.0012086570262908,205,0.9987913429737092,0.0033596240610567,Geneformer
GZMB,0.0011920690536499,0.0011920690536499,206,0.99880793094635,0.0016684168944598,Geneformer
COL15A1,0.0011736512184143,0.0011736512184143,207,0.9988263487815856,0.002593316888009,Geneformer
CXCL12,0.0011661231517792,0.0011661231517792,208,0.9988338768482208,0.0026627322500698,Geneformer
CCL18,0.0011508107185363,0.0011508107185363,209,0.9988491892814636,0.0031684735371801,Geneformer
RAB5C,0.0011388897895812,0.0011388897895812,210,0.9988611102104188,0.0031581421963594,Geneformer
CCL2,0.0011182844638824,0.0011182844638824,211,0.9988817155361176,0.0016747044236445,Geneformer
MYLK,0.0011061072349547,0.0011061072349547,212,0.9988938927650453,0.0025105188843639,Geneformer
HTR3A,0.0011015415191651,0.0011015415191651,213,0.9988984584808348,0.0013501586736905,Geneformer
NUPR1,0.0010966002941131,0.0010966002941131,214,0.9989033997058868,0.0015789485890797,Geneformer
GZMK,0.0010844230651856,0.0010844230651856,215,0.9989155769348144,0.0017456991979485,Geneformer
CST7,0.0010335266590117,0.0010335266590117,216,0.9989664733409882,0.0013678126874802,Geneformer
CCND2,0.0010329842567443,0.0010329842567443,217,0.9989670157432556,0.0026134724955142,Geneformer
LCP2,0.0010327696800231,0.0010327696800231,218,0.9989672303199768,0.0022800290775819,Geneformer
SNX5,0.0010241746902466,0.0010241746902466,219,0.9989758253097534,0.0004129430195631,Geneformer
S100A8,0.0010180473327635,0.0010180473327635,220,0.9989819526672364,0.001152034553797,Geneformer
AQP3,0.0010172367095947,0.0010172367095947,221,0.9989827632904053,0.0018242634609737,Geneformer
PRF1,0.0010069847106933,0.0010069847106933,222,0.9989930152893066,0.0015911730337801,Geneformer
MZB1,0.0010046184062956,0.0010046184062956,223,0.9989953815937044,0.0018036608872112,Geneformer
NKG7,0.0009892642498016,0.0009892642498016,224,0.9990107357501984,0.0014417030776444,Geneformer
RABGGTB,0.0009840905666351,0.0009840905666351,225,0.9990159094333648,0.0027479895795139,Geneformer
CTSL,0.0009812176227568,0.0009812176227568,226,0.9990187823772432,0.0025588339634368,Geneformer
PRDM1,0.0009576022624969,0.0009576022624969,227,0.999042397737503,0.002512913238556,Geneformer
DERL2,0.000944608449936,0.000944608449936,228,0.999055391550064,0.0023170007239159,Geneformer
NDUFV3,0.0009270012378691,0.0009270012378691,229,0.9990729987621308,0.0019957500045123,Geneformer
TNFAIP2,0.0009252250194548,0.0009252250194548,230,0.9990747749805452,0.0023485482522637,Geneformer
PDCD10,0.0009234309196471,0.0009234309196471,231,0.9990765690803528,0.0003772150054411,Geneformer
ACTN1,0.0009202241897583,0.0009202241897583,232,0.9990797758102417,0.0024758587788589,Geneformer
MAP4K4,0.0009169340133667,0.0009169340133667,233,0.9990830659866332,0.0024143386643982,Geneformer
ITM2A,0.0009163558483124,0.0009163558483124,234,0.9990836441516876,0.0023611535168085,Geneformer
CD4,0.0009137749671935,0.0009137749671935,235,0.9990862250328064,0.0022858660403105,Geneformer
SERPINA1,0.0009000957012176,0.0009000957012176,236,0.9990999042987824,0.0012271124651292,Geneformer
UBE2E1,0.0008926153182984,0.0008926153182984,237,0.9991073846817016,0.0021809999699842,Geneformer
GPNMB,0.0008893966674804,0.0008893966674804,238,0.9991106033325196,0.0024436307423447,Geneformer
CD69,0.0008879661560058,0.0008879661560058,239,0.9991120338439942,0.0008988949579969,Geneformer
CD27,0.000887268781662,0.000887268781662,240,0.999112731218338,0.0024538691910981,Geneformer
BTF3L4,0.0008851528167723,0.0008851528167723,241,0.9991148471832276,0.0011566751330978,Geneformer
MT1E,0.0008664429187775,0.0008664429187775,242,0.9991335570812224,0.0017559158661066,Geneformer
UBE2C,0.0008619666099547,0.0008619666099547,243,0.9991380333900453,0.0022548175433556,Geneformer
COL5A2,0.0008589982986449,0.0008589982986449,244,0.999141001701355,0.0014834919462334,Geneformer
MT1H,0.0008580684661864,0.0008580684661864,245,0.9991419315338136,0.0014784335212983,Geneformer
TGFBI,0.000855791568756,0.000855791568756,246,0.999144208431244,0.0022176660931671,Geneformer
C1QA,0.0008538842201232,0.0008538842201232,247,0.9991461157798768,0.0009576717850912,Geneformer
SNRPA1,0.0008472740650176,0.0008472740650176,248,0.9991527259349824,0.0003819651306092,Geneformer
TMEM176A,0.0008459329605103,0.0008459329605103,249,0.9991540670394896,0.0019361145060539,Geneformer
MRPL4,0.0008293926715852,0.0008293926715852,250,0.9991706073284148,0.00231801277665,Geneformer
MED4,0.0008273482322691,0.0008273482322691,251,0.9991726517677308,0.0004677401536701,Geneformer
SERPING1,0.0008257448673247,0.0008257448673247,252,0.9991742551326752,0.0021299019775163,Geneformer
P2RY14,0.0008191883563996,0.0008191883563996,253,0.9991808116436004,0.0012616024281295,Geneformer
SEC63,0.000817221403122,0.000817221403122,254,0.999182778596878,0.0005173347179387,Geneformer
GSPT1,0.00080925822258,0.00080925822258,255,0.99919074177742,0.0004043578288412,Geneformer
DPYD,0.0008015334606171,0.0008015334606171,256,0.9991984665393828,0.0011974930877317,Geneformer
EPAS1,0.0007975339889527,0.0007975339889527,257,0.9992024660110472,0.0019710015743331,Geneformer
RBM47,0.0007963538169859,0.0007963538169859,258,0.999203646183014,0.0018795056929729,Geneformer
ACTN4,0.0007844328880309,0.0007844328880309,259,0.999215567111969,0.0020971106196221,Geneformer
ZC3H14,0.0007821142673491,0.0007821142673491,260,0.9992178857326508,0.0016868596276594,Geneformer
TMX1,0.0007803857326508,0.0007803857326508,261,0.9992196142673492,0.0003386411117665,Geneformer
PSMD6,0.0007671952247619,0.0007671952247619,262,0.999232804775238,0.0003290323296494,Geneformer
TCERG1,0.0007634341716767,0.0007634341716767,263,0.9992365658283232,0.0003937717654814,Geneformer
DMD,0.0007577419281006,0.0007577419281006,264,0.9992422580718994,0.0010060768794632,Geneformer
ARHGAP18,0.0007570803165436,0.0007570803165436,265,0.9992429196834564,0.0017790925712869,Geneformer
HMOX1,0.0007567167282104,0.0007567167282104,266,0.9992432832717896,0.0017443960005977,Geneformer
SLC44A1,0.0007564425468443,0.0007564425468443,267,0.9992435574531556,0.0020012408333733,Geneformer
GOLGA8A,0.0007490396499634,0.0007490396499634,268,0.9992509603500366,0.0020102611698381,Geneformer
ADAM19,0.0007462978363037,0.0007462978363037,269,0.9992537021636962,0.0013261570246782,Geneformer
BRD4,0.0007363438606263,0.0007363438606263,270,0.9992636561393736,0.001783150003811,Geneformer
CNIH1,0.0007358312606812,0.0007358312606812,271,0.9992641687393188,0.0003141804269013,Geneformer
GPX3,0.0007307410240173,0.0007307410240173,272,0.9992692589759826,0.0015690395229525,Geneformer
DCTD,0.0007304251194,0.0007304251194,273,0.9992695748806,0.0020126812590625,Geneformer
ASH1L,0.0007265508174896,0.0007265508174896,274,0.9992734491825104,0.0011941197328734,Geneformer
TIMP2,0.0007252812385559,0.0007252812385559,275,0.999274718761444,0.0018951350704079,Geneformer
C12orf75,0.000719839334488,0.000719839334488,276,0.999280160665512,0.0019195271730518,Geneformer
HDGF,0.0007190346717835,0.0007190346717835,277,0.9992809653282164,0.0003819930272171,Geneformer
EIF2A,0.0007183372974396,0.0007183372974396,278,0.9992816627025604,0.0002845643450824,Geneformer
GLCCI1,0.0007179498672483,0.0007179498672483,279,0.9992820501327516,0.0019053394795682,Geneformer
CD24,0.0007159590721131,0.0007159590721131,280,0.9992840409278868,0.0012468882989043,Geneformer
UBA2,0.0007158100605012,0.0007158100605012,281,0.9992841899394987,0.0003779375208254,Geneformer
UBA1,0.0007157087326049,0.0007157087326049,282,0.999284291267395,0.0018068505205266,Geneformer
